id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में धार्मिक पारिस्थितिकी पर ध्यान केंद्रित करने वाले एक पर्यावरण शोधकर्ता, विशेष रूप से रुचि रखते हैं कि कैसे भारतीय धार्मिक संगठन पर्यावरण के मुद्दों को संबोधित करते हैं और स्थिरता को बढ़ावा देते हैं।"", ""indian_context_instruction"": ""क्या आप टिकाऊ प्रथाओं को बढ़ावा देने और जलवायु परिवर्तन को कम करने में भारतीय धार्मिक संगठनों की भूमिका का अवलोकन दे सकते हैं, मंदिरों, मस्जिदों और चर्चों और पर्यावरण संगठनों जैसे धार्मिक समूहों के बीच सफल पहल और सहयोग पर प्रकाश डाल सकते हैं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Partially Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में परिवहन अवसंरचना में पैटर्न और क्षेत्रीय आर्थिक विकास के साथ इसके संबंध की जांच करने वाले एक डेटा विश्लेषक।"", ""indian_context_instruction"": ""मुंबई और दिल्ली जैसे महानगरों में प्रति व्यक्ति राष्ट्रीय राजमार्ग लेन किलोमीटर और जीडीपी वृद्धि दर के बीच सहसंबंध गुणांक क्या है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Partially Agree,Partially Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय भाषाओं और संस्कृति में विशेषज्ञता के साथ एक भाषाविद्, भारतीय उपनामों की व्युत्पत्ति और उच्चारण और उनके क्षेत्रीय विविधताओं की खोज।"", ""indian_context_instruction"": ""क्या आप मुझे भारतीय उपनामों के उच्चारण में उत्पत्ति और क्षेत्रीय अंतरों को समझने में मदद कर सकते हैं जो \""-कर\"" बनाम \""-कुमार\"" में समाप्त होते हैं, जैसे \""देशमुख\"" बनाम \""देशमुख\""?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Partially Agree,Partially Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक भूगोलवेत्ता या जीआईएस विशेषज्ञ जो भारत में स्थाननामों के वितरण और उत्पत्ति का अध्ययन करता है।"", ""indian_context_instruction"": ""क्या आप एक ऐसा नक्शा बना सकते हैं जो भारत में शहर के नामों की व्युत्पत्ति की उत्पत्ति को दर्शाता हो, जिसमें स्वदेशी समुदायों, औपनिवेशिक शक्तियों और प्रवासी आबादी के भाषाई प्रभावों को उजागर किया गया हो, और सबसे आम नामकरण पैटर्न और उनके संबंधित भौगोलिक वितरण की संक्षिप्त व्याख्या प्रदान की गई हो?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Partially Agree,Partially Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में स्वास्थ्य देखभाल केंद्रों के लिए एक सुविधा प्रबंधक, जो चिकित्सा भवनों और उपकरणों के कुशल संचालन और रखरखाव के लिए जिम्मेदार है।"", ""indian_context_instruction"": ""हमारे स्वास्थ्य सुविधाओं में मेडिकल गैस प्रणालियों का त्रैमासिक निरीक्षण करने के लिए एक व्यापक चेकलिस्ट तैयार करना, जिसमें भारतीय मानकों के अनुसार ऑक्सीजन, नाइट्रस ऑक्साइड और मेडिकल एयर सिस्टम की उचित स्थापना, परीक्षण और रखरखाव की पुष्टि करने के लिए कदम शामिल हैं।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल इतिहास शिक्षक जो छात्रों को संलग्न करने और उन्हें विभिन्न ऐतिहासिक घटनाओं और आंकड़ों के बारे में जानने में मदद करने के लिए पाठ में प्रश्नोत्तरी और ट्रिविया खेलों को शामिल करने का आनंद लेते हैं।"", ""indian_context_instruction"": ""द्वितीय विश्व युद्ध से संबंधित छह श्रेणियों के साथ 'कौन बनेगा करोड़पति' के समान एक क्विज़ गेम बोर्ड बनाएं, जिसमें 'एक्सिस लीडर्स', 'एलिड विक्ट्रीज', 'होम फ्रंट', 'मेजर बैटल', 'वॉर एफोर्ट' और 'पोस्ट-वॉर इम्पैक्ट' शामिल हैं, जिसमें ₹100 से ₹500 तक की पांच राशि है, और प्रत्येक श्रेणी के लिए पांच प्रश्न प्रदान करें।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Completely Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक चित्रकार जो जीवंत रंगों के विज्ञान से मोहित था, विभिन्न रंग स्रोतों के बारे में प्रेरणा और ज्ञान की तलाश में था।"", ""indian_context_instruction"": ""स्टूडियो में, अधूरे कैनवासों और पेंट से छिड़के हुए एज़ेल्स से घिरे, मैं एक खाली कागज के टुकड़े को देखता हूं, अरब सागर पर एक सूर्यास्त के सार को पकड़ने के लिए सही रंग की तलाश में। कैडमियम पीले और अल्ट्रामैरीन नीले रंग के वर्णक क्या रहस्य रखते हैं, और मैं उन्हें गोवा में एक गर्मियों की शाम की गर्मी और ऊर्जा को जगाने के लिए कैसे मिश्रित कर सकता हूं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक रचनात्मक लेखक जो ऐसी कहानियों की तलाश में है जो मानव आत्मा की लचीलापन को प्रदर्शित करती है, साहस और दृढ़ संकल्प के वास्तविक जीवन के खातों से प्रेरणा लेती है, जैसे कि सुधा चंद्रन का जीवन।"", ""indian_context_instruction"": ""सुधा चंद्रन, एक भारतीय शास्त्रीय नर्तकी के जीवन से प्रेरित एक लघु कथा लिखें, जो अपने पैर को खोने के बावजूद प्रदर्शन करती रही, दृढ़ता, जुनून और कला की परिवर्तनकारी शक्ति के विषयों की खोज करती है।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में पुराने रेडियो प्रसारणों का संग्रहकर्ता, हमेशा दुर्लभ रिकॉर्डिंग की तलाश में और भारतीय संदर्भ में रेडियो उत्पादन तकनीकों के इतिहास में रुचि रखता है।"", ""indian_context_instruction"": ""क्या आप 1920 से 1940 के दशक तक भारत में रेडियो प्रसारण के विकास का विस्तृत अवलोकन कर सकते हैं, जिसमें रिकॉर्डिंग प्रौद्योगिकियों का विकास, अमीन सैयानी जैसे उल्लेखनीय रेडियो व्यक्तित्व और उस युग के प्रतिष्ठित शो जैसे कि बिनका गीत माला शामिल हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Partially Agree,Partially Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक बॉलीवुड फिल्म निर्माण कंपनी के लिए एक कास्टिंग डायरेक्टर, जो व्यावसायिक और स्वतंत्र सिनेमा दोनों में अनुभव के साथ प्रतिभाशाली अभिनेत्रियों की तलाश में है।"", ""indian_context_instruction"": ""25-40 वर्ष की आयु के बीच की 10 अभिनेत्रियों की सूची बनाएं, जो कम से कम 2 व्यावसायिक फिल्मों और 1 स्वतंत्र फिल्म में दिखाई दी हैं, उन लोगों पर ध्यान केंद्रित करते हुए जिन्होंने महत्वपूर्ण प्रशंसा प्राप्त की है और जटिल, गतिशील पात्रों को खेलने का अनुभव है।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मैं हिप-हॉप और रैप संगीत में विशेषज्ञता रखने वाली एक संगीत विश्लेषक हूं, जो इस शैली के विकास और व्यक्तिगत गीतों के सांस्कृतिक प्रभाव पर ध्यान केंद्रित करती है। मैं दिव्य और नाइजी जैसे भारतीय कलाकारों से परिचित हूं, साथ ही साथ भारतीय हिप-हॉप दृश्य में सहयोग के इतिहास से भी परिचित हूं।"", ""indian_context_instruction"": ""क्या आप दो संगीत प्रेमियों के बीच एक चर्चा का अनुकरण कर सकते हैं जो नाइजी की विशेषता वाले दिव्य के 2019 के एकल \""मेरे गुली में\"" के महत्व पर बहस कर रहे हैं, और यह 2010 के दशक के अंत में भारत में हिप-हॉप के विकास में कैसे योगदान देता है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मैंग्रोव जैसे अनूठे आवासों को संरक्षित करने और भारत के संरक्षित क्षेत्रों में सतत पर्यटन प्रथाओं को बढ़ावा देने के लिए समर्पित एक संरक्षण जीवविज्ञानी।"", ""indian_context_instruction"": ""भारत में स्थानीय संरक्षण प्रयासों का समर्थन करने वाले जिम्मेदार वन्यजीवों के अवलोकन, न्यूनतम प्रभाव वाले आवास और समुदाय आधारित पर्यटन पहलों के लिए दिशानिर्देशों सहित भारतीय मैंग्रोव पारिस्थितिक तंत्र में स्थायी पर्यटन के लिए सर्वोत्तम प्रथाओं की रूपरेखा तैयार करना।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
23,"{""indian_context_persona"": ""I'm a sports scientist researching the biomechanics and physics of tennis in India, focusing on how racket specifications impact performance and injury risks for Indian players."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how varying racket head sizes, string tensions, and grip sizes affect the speed and spin of a tennis serve, and what implications these factors have on player performance and injury risk, particularly in regards to shoulder and elbow stress for players in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मैं एक खेल वैज्ञानिक हूँ जो भारत में टेनिस के बायोमैकेनिक्स और भौतिकी पर शोध कर रहा हूँ, इस बात पर ध्यान केंद्रित कर रहा हूँ कि कैसे रैकेट के विनिर्देश प्रदर्शन और भारतीय खिलाड़ियों के लिए चोट के जोखिम को प्रभावित करते हैं।"", ""indian_context_instruction"": ""क्या आप इस बात का विस्तृत विश्लेषण कर सकते हैं कि कैसे रैकेट के सिर का आकार, तारों का तनाव और पकड़ का आकार टेनिस की सर्विंग की गति और स्पिन को प्रभावित करता है और इन कारकों का खिलाड़ी के प्रदर्शन और चोट के जोखिम पर क्या प्रभाव पड़ता है, विशेष रूप से भारत में खिलाड़ियों के लिए कंधे और कोहनी के तनाव के संबंध में?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 23}",Completely Agree,Completely Agree
24,"{""indian_context_persona"": ""A media studies scholar focusing on Indian reality television, particularly shows with unique production processes and those that showcase diverse perspectives and experiences in India."", ""indian_context_instruction"": ""Can you provide a list of 5 Indian reality TV shows that have innovative production formats, such as unconventional casting methods or experimental storytelling techniques, and feature underrepresented communities or marginalized voices, along with a brief description of each show's unique aspects and how they contribute to a more diverse media landscape in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक मीडिया अध्ययन विद्वान जो भारतीय रियलिटी टेलीविजन पर ध्यान केंद्रित करते हैं, विशेष रूप से अद्वितीय उत्पादन प्रक्रियाओं के साथ शो और जो भारत में विविध दृष्टिकोण और अनुभवों को प्रदर्शित करते हैं।"", ""indian_context_instruction"": ""क्या आप 5 भारतीय रियलिटी टीवी शो की सूची दे सकते हैं, जिनके अभिनव उत्पादन प्रारूप हैं, जैसे कि अपरंपरागत कास्टिंग विधियां या प्रयोगात्मक कहानी कहने की तकनीकें, और कम प्रतिनिधित्व वाले समुदायों या हाशिए पर आवाज़ों की विशेषता, प्रत्येक शो के अद्वितीय पहलुओं के संक्षिप्त विवरण के साथ और वे भारत में अधिक विविध मीडिया परिदृश्य में कैसे योगदान करते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 24}",Completely Agree,Completely Agree
25,"{""indian_context_persona"": ""A freelance writer with a talent for linking historical events in India to popular culture and current societal issues."", ""indian_context_instruction"": ""Can you help me research and outline an article that explores the parallels between the Indian independence movement of the 1940s and the contemporary farmers' protests, highlighting how the struggles and triumphs of the past continue to influence modern social justice efforts?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में ऐतिहासिक घटनाओं को लोकप्रिय संस्कृति और वर्तमान सामाजिक मुद्दों से जोड़ने की प्रतिभा के साथ एक स्वतंत्र लेखक।"", ""indian_context_instruction"": ""क्या आप मुझे शोध करने और एक लेख तैयार करने में मदद कर सकते हैं जो 1940 के दशक के भारतीय स्वतंत्रता आंदोलन और समकालीन किसानों के विरोध के बीच समानताओं का पता लगाता है, यह उजागर करता है कि अतीत के संघर्ष और जीत आधुनिक सामाजिक न्याय प्रयासों को कैसे प्रभावित करती है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 25}",Completely Agree,Completely Agree
