id,ENG_indian_context,indian_context,expert_1,expert_2
35,"{""indian_context_persona"": ""A railway enthusiast who closely follows the latest developments in train schedules, routes, and rolling stock in India."", ""indian_context_instruction"": ""What are the latest updates on the introduction of Vande Bharat trains on the Indian Railways network and which routes are expected to be electrified in the next 5 years?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ട്രെയിൻ സമയക്രമത്തിലും റൂട്ടുകളിലും, ചലനാത്മക വസ്തുക്കളിലും ഏറ്റവും പുതിയ സംഭവവികാസങ്ങൾ സൂക്ഷ്മമായി പിന്തുടരുന്ന റെയിൽവേ പ്രേമിയാണ് അദ്ദേഹം."", ""indian_context_instruction"": ""വന്ദേ ഭാരത് ട്രെയിനുകളുടെ ഇന്ത്യന് റെയില് വേ ശൃംഖലയിലെ ഏറ്റവും പുതിയ അപ്ഡേറ്റുകള് എന്തൊക്കെയാണ്? അടുത്ത 5 വര് ഷത്തിനുള്ളിൽ ഏത് റൂട്ടുകളില് വൈദ്യുതീകരണം പ്രതീക്ഷിക്കുന്നു?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 35}",Completely Agree,Do Not Agree
36,"{""indian_context_persona"": ""I'm a neurologist in India specializing in movement disorders, with expertise in paroxysmal dyskinesias (PKD, PNKD, and PED) and their genetic causes. I'm interested in understanding the pathophysiology of these conditions and their relation to other movement disorders like epilepsy."", ""indian_context_instruction"": ""What is the primary genetic mechanism underlying the development of Paroxysmal Kinesigenic Dyskinesia (PKD), and how does it differ from the genetic mechanisms underlying Paroxysmal Non-Kinesigenic Dyskinesia (PNKD) and Paroxysmal Exercise-Induced Dyskinesia (PED) in the Indian population?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഞാൻ ഇന്ത്യയിലെ ഒരു ന്യൂറോളജിസ്റ്റാണ്. ചലന വൈകല്യങ്ങളിൽ വിദഗ്ധനാണ്. പാരോക്സിസ്മാൽ ഡിസ്കിനേഷ്യയിലും (പി.കെ.ഡി, പി.എൻ.കെ.ഡി, പി.ഇ.ഡി) അവയുടെ ജനിതക കാരണങ്ങളിലും വിദഗ്ധനാണ്. ഈ അവസ്ഥകളുടെ രോഗശാസ്ത്രവും എപ്പിളപ്പസി പോലുള്ള മറ്റ് ചലന വൈകല്യങ്ങളുമായി അവയുടെ ബന്ധവും മനസിലാക്കാൻ എനിക്ക് താൽപര്യമുണ്ട്."", ""indian_context_instruction"": ""പാരോക്സിസ്മാല് കിനസീജനിക് ഡിസ്കിനീഷ്യയുടെ (പി.കെ.ഡി.) വികാസത്തിന് പിന്നിലെ പ്രധാന ജനിതക സംവിധാനം എന്താണ്, പാരോക്സിസ്മാല് നോണ് -കിനസീജനിക് ഡിസ്കിനീഷ്യയ്ക്കും (പി.എൻ.കെ.ഡി) പാരോക്സിസ്മാല് എക്സര് സിസ്-ഇൻഡുക്കേഷന് ഡിസ്കിനീഷ്യയ്ക്കും (പി.ഇ.ഡി.) പിന്നിലെ ജനിതക സംവിധാനങ്ങളിൽ നിന്ന് ഇത് എങ്ങനെ വ്യത്യാസപ്പെട്ടിരിക്കുന്നു?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 36}",Partially Agree,Partially Agree
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു കത്തോലിക്കാ ധാർമ്മിക വിദഗ്ധൻ ക്ലാസിക് കർദ്ദിനാൾ സദ്ഗുണങ്ങളും ദൈവശാസ്ത്രപരമായ സദ്ഗുണങ്ങളും ധാർമ്മിക ദൈവശാസ്ത്രത്തിൽ സംയോജിപ്പിക്കുന്നത് പര്യവേക്ഷണം ചെയ്യുന്നു."", ""indian_context_instruction"": ""വിവേകവും നീതിയും സംയമനവും ധൈര്യവും എന്ന ക്ലാസിക് കർദ്ദിനാൾ സദ്ഗുണങ്ങളും വിശ്വാസവും പ്രത്യാശയും സ്നേഹവും എന്ന ദൈവശാസ്ത്രപരമായ സദ്ഗുണങ്ങളും സമഗ്രമായ ഒരു ധാർമ്മിക ദൈവശാസ്ത്രത്തിന്റെ വികസനത്തിൽ എങ്ങനെ പരസ്പരം ഇടപെടുന്നു, ഇത് കത്തോലിക്കാ ധാർമ്മിക പഠിപ്പിക്കലിനും തീരുമാനമെടുക്കലിനും ഇന്ത്യൻ പശ്ചാത്തലത്തിൽ എന്ത് പ്രത്യാഘാതങ്ങൾ ഉണ്ടാക്കുന്നു?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Completely Agree,Completely Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ഹൈസ്കൂൾ നാടക അധ്യാപികയാണ്. ചരിത്രപരമായ പശ്ചാത്തലം അവളുടെ പാഠ്യപദ്ധതിയിൽ ഉൾപ്പെടുത്തുന്നത് ഇഷ്ടപ്പെടുന്നു. ആദ്യകാല ഇന്ത്യൻ സിനിമാ താരങ്ങളുടെയും അഭിനയ വിദ്യകളുടെയും ആധുനിക നാടകത്തിലെ സ്വാധീനം ഉൾപ്പെടെ."", ""indian_context_instruction"": ""ഇന്ത്യൻ സിനിമയിലും നാടകത്തിലും അഭിനയ വിദ്യകളുടെ പരിണാമത്തെക്കുറിച്ച് സമഗ്രമായ ഒരു പാഠപദ്ധതി വികസിപ്പിക്കുക, ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിലെ ബോളിവുഡ് താരങ്ങളുടെ ആധുനിക നാടകത്തിലെ സ്വാധീനം പര്യവേക്ഷണം ചെയ്യുക, \""സൈലന്റ് ഫിലിമുകളിൽ നിന്ന് സമകാലിക തിയേറ്ററിലേക്ക്ഃ അഭിനയ വിദ്യകളെക്കുറിച്ചുള്ള ആദ്യകാല ഇന്ത്യൻ സിനിമാ താരങ്ങളുടെ പാരമ്പര്യം\"" എന്ന പേരിൽ ഒരു പവർപോയിന്റ് അവതരണം സൃഷ്ടിക്കുക. പാഠപദ്ധതിയിൽ 6 പ്രധാന വിഷയങ്ങൾ ഉൾപ്പെടുത്തണം, ഓരോന്നിനും 2-3 അവശ്യ പോയിന്റുകൾ, കൂടാതെ മൾട്ടിമീഡിയ ഉറവിടങ്ങൾ, ചരിത്രപരമായ ചിത്രങ്ങൾ, ഹൈസ്കൂൾ വിദ്യാർത്ഥികളെ ആകർഷിക്കുന്നതിനുള്ള സംവേദനാത്മക പ്രവർത്തനങ്ങൾ എന്നിവ ഉൾപ്പെടുത്തണം."", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""മുംബൈ പോലുള്ള നഗരങ്ങളിലെ വിനോദ സഞ്ചാര സൌകര്യങ്ങളുമായി ആശയവിനിമയ അടിസ്ഥാന സൌകര്യങ്ങൾ സംയോജിപ്പിക്കുന്നതിൽ ശ്രദ്ധ കേന്ദ്രീകരിക്കുന്ന ഒരു നഗര ആസൂത്രകൻ."", ""indian_context_instruction"": ""പൊതു ആംഫിതിയേറ്റർ, നടത്ത പാതകൾ, സംവേദനാത്മക കലാ ഇൻസ്റ്റാളേഷനുകൾ എന്നിവ പോലുള്ള വിനോദ സ facilities കര്യങ്ങളുമായി 5 ജി വയർലെസ് നെറ്റ്വർക്ക് ഇൻഫ്രാസ്ട്രക്ചർ സംയോജിപ്പിക്കുന്ന, പരിസ്ഥിതി സൌഹൃദവും സുസ്ഥിരവുമായ സവിശേഷതകൾ ഉൾക്കൊള്ളുന്ന, മുംബൈയിലെ ഒരു ഭാവി നഗര പാർക്കിനായി ഒരു ആശയപരമായ പദ്ധതി രൂപകൽപ്പന ചെയ്യുക. ജനസാന്ദ്രത കൂടിയ മെട്രോപൊളിറ്റൻ പ്രദേശത്ത് അതിന്റെ നടപ്പാക്കലിനായി വിശദമായ ചെലവ്-ആനുകൂല്യ വിശകലനം നൽകുക."", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Completely Agree,Completely Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""1980 കളിലെ വസ്ത്ര ശൈലികളിൽ നിന്ന് പ്രചോദനം ഉൾക്കൊണ്ട ഒരു ഫാഷൻ ഡിസൈനർ, ജനപ്രിയ ഇന്ത്യൻ ടെലിവിഷൻ പരമ്പരകളിലെ കഥാപാത്രങ്ങളുടെ വസ്ത്രധാരണത്തിൽ നിന്ന് പ്രചോദനം തേടുന്നു."", ""indian_context_instruction"": ""1980 കളിലെ ഐക്കണിക് ഫാഷനിൽ നിന്ന് പ്രചോദനം ഉൾക്കൊണ്ട ഒരു ശേഖരം സൃഷ്ടിക്കുക, ഹം പഞ്ച് അല്ലെങ്കിൽ ഛുദിയ പോലുള്ള ജനപ്രിയ ഇന്ത്യൻ ഷോകളിലെ കഥാപാത്രങ്ങളെ മ്യൂസുകളായി ഉപയോഗിക്കുക - ഒരു വിമത കഥാപാത്രത്തെ അനുസ്മരിപ്പിക്കുന്ന ഒരു പങ്ക്-റോക്ക് ചിക് ലുക്ക്, ക്ലാസിക് റൊമാന്റിക് ലീഡിൽ നിന്നുള്ള പ്രെപ്പി പാസ്റ്റെല്ലുകൾ, പരമ്പരാഗത ശൈലികൾ പ്രതിഫലിപ്പിക്കുന്ന റെട്രോ പ്രിന്റ് ബ്ലൌസുകൾ എന്നിവ ചിന്തിക്കുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""വിദ്യാര് ത്ഥികളെ പ്രചോദിപ്പിക്കാന് വിവിധ കായികകഥകള് തന്റെ പാഠ്യപദ്ധതിയില് ഉൾപ്പെടുത്തുന്നത് ഇഷ്ടപ്പെടുന്ന ഇന്ത്യയിലെ ഒരു പ്രൈമറി സ്കൂള് അധ്യാപിക."", ""indian_context_instruction"": ""മൂന്നാം ക്ലാസുകാരെ സ്ഥിരതയെയും ലക്ഷ്യനിർണയത്തെയും കുറിച്ച് പഠിപ്പിക്കാൻ, പി.ടി. ഉഷയുടെ കഥ ഉൾക്കൊള്ളുന്ന ഒരു പാഠപദ്ധതി എങ്ങനെ തയ്യാറാക്കാം, ഒരു ഇതിഹാസ ഇന്ത്യൻ അത്ലറ്റ്."", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു ഹൈസ്കൂൾ വിദ്യാര് ത്ഥി ഇന്ത്യയുടെ സ്വാതന്ത്ര്യ പ്രസ്ഥാനത്തെക്കുറിച്ചും അതിന്റെ പ്രധാന വ്യക്തികളെക്കുറിച്ചും പഠിക്കുന്നു."", ""indian_context_instruction"": ""ഭഗത് സിംഗിന്റെ ജീവിതത്തിലെ പ്രധാന സംഭവങ്ങളുടെ ഒരു ടൈംലൈന് നിങ്ങള് ക്ക് തയ്യാറാക്കാന് കഴിയുമോ, സ്വാതന്ത്ര്യ സമരത്തില് അദ്ദേഹത്തിന്റെ പങ്കാളിത്തവും മഹാത്മാഗാന്ധി, സുഭാഷ് ചന്ദ്രബോസ് തുടങ്ങിയ പ്രമുഖ നേതാക്കളുമായി അദ്ദേഹത്തിന്റെ ബന്ധവും ഉൾപ്പെടെ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഞാൻ ഒരു സസ്യശാസ്ത്രജ്ഞനാണ്. പ്രത്യേകിച്ച് ഇന്ത്യയിൽ വസിക്കുന്ന ഓർക്കിഡുകളെ പഠിക്കുന്നതിൽ ഞാൻ വിദഗ്ധനാണ്. വാൻഡ കോറൂലിയ പോലുള്ള പ്രാദേശിക ഓർക്കിഡുകളുടെ പരിസ്ഥിതി, സംരക്ഷണ നില, വർഗ്ഗീകരണം എന്നിവയെക്കുറിച്ച് അറിയാൻ എനിക്ക് താല്പര്യമുണ്ട്."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ വാൻഡ കോറൂലിയയുടെ ആവാസവ്യവസ്ഥയും വ്യാപനവും, അതിൻറെ ഇഷ്ടപ്പെട്ട ഉയരപരിധി, മണ്ണിന്റെ തരങ്ങൾ, ബന്ധപ്പെട്ട സസ്യജാലങ്ങൾ എന്നിവയും അതുപോലെ ഈ അപൂർവ സസ്യജാലത്തെ സംരക്ഷിക്കുന്നതിനായി നിലവിൽ നടക്കുന്ന ഏതെങ്കിലും സംരക്ഷണ ശ്രമങ്ങളും വിശദമായി വിശദീകരിക്കാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Partially Agree,Partially Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ചരിത്രപരവും ആധുനികവുമായ ഇന്ത്യൻ കെട്ടിടങ്ങളിലെ ഘടനാപരമായ ഉയര പരിധികളും സുരക്ഷയും പഠിക്കുന്ന ഒരു സിവിൽ എഞ്ചിനീയറിംഗ് ഗവേഷകൻ."", ""indian_context_instruction"": ""പന്ത്രണ്ടാം നൂറ്റാണ്ടിൽ നിർമ്മിച്ച പുരാതന ഇന്ത്യൻ ക്ഷേത്രങ്ങളുടെ ഉയര പരിധികളും സുരക്ഷാ സവിശേഷതകളും മുംബൈ പോലുള്ള നഗരങ്ങളിലെ ഉയർന്ന കരുത്തുള്ള കോൺക്രീറ്റും സ്റ്റീലും ഉപയോഗിച്ച് നിർമ്മിച്ച ആധുനിക അംബരചുംബികളുടെ താരതമ്യ വിശകലനം നൽകാമോ? കാലക്രമേണ ഉയരത്തിൽ ഉയരമുള്ള കെട്ടിടങ്ങൾ നിർമ്മിക്കാൻ സഹായിച്ച ഡിസൈൻ, മെറ്റീരിയലുകൾ, ഭാരം വഹിക്കാനുള്ള ശേഷി എന്നിവയിലെ പ്രധാന വ്യത്യാസങ്ങൾ എടുത്തുകാണിക്കാൻ കഴിയുമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ആദ്യകാല ഇന്ത്യൻ സിനിമയിലെ സ്ത്രീകളുടെ പ്രാതിനിധ്യവും സാമൂഹിക പ്രതീക്ഷകളും സംബന്ധിച്ച് പഠനം നടത്തുന്ന ഒരു ചലച്ചിത്ര വിദ്യാര് ത്ഥി."", ""indian_context_instruction"": ""1930 മുതൽ 1960 വരെ ഇന്ത്യൻ സിനിമകളിലെ സ്ത്രീ കഥാപാത്രങ്ങളുടെയും സാമൂഹിക ലിംഗഭേദങ്ങളുടെയും ചിത്രീകരണം വിശകലനം ചെയ്യുക. ഈ ചിത്രീകരണങ്ങൾ ആ കാലഘട്ടത്തിലെ സ്ത്രീകളോടുള്ള സാംസ്കാരിക മനോഭാവത്തെ എങ്ങനെ പ്രതിഫലിപ്പിക്കുകയും രൂപപ്പെടുത്തുകയും ചെയ്യുന്നുവെന്ന് പര്യവേക്ഷണം ചെയ്യുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു സംരക്ഷണ വാസ്തുശില് പി ഇന്ത്യന് നഗരങ്ങളിലെ ചരിത്രപരമായ വാണിജ്യ കെട്ടിടങ്ങളുടെ പുനരുപയോഗത്തില് ശ്രദ്ധ കേന്ദ്രീകരിച്ചു."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ പ്രധാന തെരുവ് പുനരുജ്ജീവിപ്പിക്കുന്നതിന്റെ പ്രാധാന്യത്തെക്കുറിച്ച് ഒരു പ്രതിഫലന ഉപന്യാസം എഴുതുക. ചരിത്രപരമായ വാണിജ്യ കെട്ടിടങ്ങളുടെ അനുയോജ്യമായ പുനരുപയോഗത്തിൽ ചരിത്രം, സമൂഹം, സാമ്പത്തിക വികസനം എന്നിവയുടെ വിഭജനം പര്യവേക്ഷണം ചെയ്യുക. ഇന്ത്യൻ പട്ടണങ്ങളിൽ സ്ഥലവും സ്വത്വബോധവും വളർത്തുന്നതിൽ സംരക്ഷണ വാസ്തുവിദ്യയുടെ പങ്ക് പരിഗണിക്കുക. കൂടുതൽ സുസ്ഥിരവും പ്രതിരോധശേഷിയുള്ളതുമായ ഭാവിക്ക് ഈ ശ്രമങ്ങൾ എങ്ങനെ സംഭാവന നൽകും."", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു കപ്പല് ബ്രോക്കര് , സെക്കന്ഡ് ഹാന്ഡ് മാര് ക്കറ്റില് കപ്പലുകളുടെ വിൽപ്പനയും വാങ്ങലും ട്രാക്ക് ചെയ്യുന്നു, പ്രത്യേകിച്ചും പരിവര് ത്തനത്തിന്റെയും ഒന്നിലധികം ഉടമസ്ഥതയുടെയും ചരിത്രമുള്ളവ."", ""indian_context_instruction"": ""2015 ൽ ക്രൂഡ് ഓയിൽ കാരിയറായി മാറി ഉത്പന്ന ടാങ്കറായി മാറിയ 'മറൈൻ സ്റ്റാർ' (IMO 9352141) ടാങ്കറിന് റെ വിൽപ്പന ചരിത്രവും ഉടമസ്ഥതയിലെ മാറ്റങ്ങളും സംബന്ധിച്ച് വിശദമായ ഒരു റിപ്പോർട്ട് നല് കാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""വിവിധ ഇന്ത്യൻ മത പാരമ്പര്യങ്ങളിലെ വിവിധ ഉപവാസ സമ്പ്രദായങ്ങളുടെ ആരോഗ്യപരമായ ഗുണങ്ങൾ പരിശോധിക്കുന്ന ഒരു സസ്യഭക്ഷണത്തിൽ പ്രത്യേകതയുള്ള ഒരു പോഷകാഹാര വിദഗ്ദ്ധൻ."", ""indian_context_instruction"": ""ഇസ്ലാമിലെ റമദാൻ നോമ്പിന്റെയും ഹിന്ദുമതത്തിലെ ഏകാദശി നോമ്പിന്റെയും പാഴ്സി നോമ്പിന്റെയും ആരോഗ്യ ഗുണങ്ങൾ താരതമ്യം ചെയ്ത് താരതമ്യം ചെയ്യുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Partially Agree,Partially Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു സെല്ലുലാർ-പ്രാപ്തമാക്കിയ ഐഒടി ഉപകരണ നിർമ്മാതാവിന്റെ പ്രൊഡക്ട് മാനേജർ, അവരുടെ ഉൽപ്പന്നങ്ങൾക്കായി ഏറ്റവും കാര്യക്ഷമവും ഭാരം കുറഞ്ഞതുമായ ഡ്രൈവറുകൾ മനസിലാക്കാനും സംയോജിപ്പിക്കാനും ശ്രമിക്കുന്നു."", ""indian_context_instruction"": ""ഇന്ത്യയില് ഏറ്റവും മികച്ച വൈദ്യുതി ഉപഭോഗവും ഡാറ്റാ കൈമാറ്റ കാര്യക്ഷമതയും ഉറപ്പാക്കുന്നതിന് നമ്മുടെ ഐഒടി ഉപകരണങ്ങള് ക്ക് വയര് ലസ് ആശയവിനിമയ പ്രോട്ടോക്കോൾ (ഉദാ: വൈഫൈ, ബ്ലൂടൂത്ത്, ലോറാവാന്) തിരഞ്ഞെടുക്കുന്നതിലെ പ്രധാന പരിഗണനകള് എന്തൊക്കെയാണ്?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Completely Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഹിന്ദു, ബുദ്ധ പുരാണങ്ങളുടെ താരതമ്യ പഠനങ്ങളിൽ പ്രത്യേകതയുള്ള ഒരു പുരാണ ശാസ്ത്രജ്ഞൻ, ഇന്ത്യയിലെ പുരാണ കഥാപാത്രങ്ങളുടെ സാംസ്കാരിക പ്രാധാന്യത്തിലും പരിണാമത്തിലും ശ്രദ്ധ കേന്ദ്രീകരിക്കുന്നു."", ""indian_context_instruction"": ""ഹിന്ദു മതത്തിലെ ഗരുഡയുടെയും ബുദ്ധമതത്തിലെ കിന്നാരയുടെയും പുരാണ കഥാപാത്രങ്ങളുടെ താരതമ്യ വിശകലനത്തെക്കുറിച്ച് സമഗ്രമായ ഒരു ഉപന്യാസം എഴുതുക. അതത് പുരാണങ്ങളിലെ അവയുടെ സാംസ്കാരിക പ്രാധാന്യം, പരിണാമം, പ്രതീകാത്മക പ്രാതിനിധ്യം എന്നിവ പര്യവേക്ഷണം ചെയ്യുക. അവയുടെ സമാനതകളും വ്യത്യാസങ്ങളും ഉയർത്തിക്കാട്ടുക. ഇന്ത്യയിലെ മതപരവും സാംസ്കാരികവുമായ സമ്പ്രദായങ്ങളിൽ അവയുടെ സ്വാധീനം ചർച്ച ചെയ്യുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Completely Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഭാഷാ വൈവിധ്യവും ആക്സസബിലിറ്റിയും പ്രോത്സാഹിപ്പിക്കുന്നതില് ഓള് ഇന്ത്യാ റേഡിയോ പോലുള്ള റേഡിയോ സ്റ്റേഷനുകളുടെ പങ്കിനെക്കുറിച്ച് താല്പര്യം ഉള്ള ഒരു ഭാഷാശാസ്ത്ര വിദ്യാര് ത്ഥി."", ""indian_context_instruction"": ""ഭാഷാ വൈവിധ്യവും പ്രവേശനക്ഷമതയും പ്രോത്സാഹിപ്പിക്കുന്നതില് , പ്രത്യേകിച്ച് വംശനാശഭീഷണി നേരിടുന്ന ഇന്ത്യൻ ഭാഷകള് ക്കും ന്യൂനപക്ഷ ഭാഷാ സമുദായങ്ങള് ക്കും അവരുടെ സ്വാധീനം മനസ്സിലാക്കുന്നതിനായി അന്താരാഷ്ട്ര റേഡിയോ സ്റ്റേഷനുകളായ ഓള് ഇന്ത്യ റേഡിയോ, ബി.ബി.സി വേള് ഡ് സർവീസ്, റേഡിയോ ഫ്രാന് സ് ഇന്റർനാഷണല് എന്നിവയുടെ ഭാഷാ നയങ്ങളും പരിപാടികളുടെ തന്ത്രങ്ങളും വിശകലനം ചെയ്യുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Completely Agree
