id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் மத சூழலியல் குறித்து கவனம் செலுத்தும் சுற்றுச்சூழல் ஆராய்ச்சியாளர், குறிப்பாக இந்திய மத அமைப்புகள் சுற்றுச்சூழல் பிரச்சினைகளை எவ்வாறு கையாளுகின்றன மற்றும் நிலைத்தன்மையை ஊக்குவிக்கின்றன என்பதில் ஆர்வம் காட்டுகிறார்."", ""indian_context_instruction"": ""நீடித்த நடைமுறைகளை ஊக்குவிப்பதிலும், பருவநிலை மாற்றத்தைக் குறைப்பதிலும், கோயில்கள், மசூதிகள், தேவாலயங்கள் மற்றும் சுற்றுச்சூழல் அமைப்புக்கள் போன்ற நம்பிக்கைக் குழுக்களுக்கு இடையிலான வெற்றிகரமான முயற்சிகள் மற்றும் ஒத்துழைப்புகளை முன்னிலைப்படுத்தும் இந்திய மத அமைப்புகளின் பங்கை நீங்கள் வழங்க முடியுமா?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் போக்குவரத்து உள்கட்டமைப்பில் உள்ள வடிவங்கள் மற்றும் பிராந்திய பொருளாதார வளர்ச்சியுடன் அதன் உறவு ஆகியவற்றை ஆய்வு செய்யும் தரவு ஆய்வாளர்."", ""indian_context_instruction"": ""மும்பை மற்றும் டெல்லி போன்ற பெருநகரங்களில் ஒரு நபருக்கு தேசிய நெடுஞ்சாலை பாதை கிலோமீட்டருக்கும், மொத்த உள்நாட்டு உற்பத்தியின் வளர்ச்சி விகிதத்திற்கும் இடையிலான தொடர்பு குணகம் என்ன?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Do Not Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய மொழிகள் மற்றும் கலாச்சாரத்தில் நிபுணத்துவம் பெற்ற ஒரு மொழியியலாளர், இந்திய குடும்பப் பெயர்களின் மூலப்பெயர் மற்றும் உச்சரிப்பு மற்றும் அவற்றின் பிராந்திய வேறுபாடுகளை ஆராய்கிறார்."", ""indian_context_instruction"": ""\""தேஷ்முக்\"" மற்றும் \""தேஷ்முக்ர்\"" போன்ற \""கார்\"" மற்றும் \""குமார்\"" என முடிவடையும் இந்திய குடும்பப் பெயர்களின் தோற்றம் மற்றும் பிராந்திய வேறுபாடுகளை எனக்கு விளக்க முடியுமா?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள இடப் பெயர்களின் பரவல் மற்றும் தோற்றம் குறித்து ஆய்வு செய்யும் புவியியலாளர் அல்லது ஜிஐஎஸ் நிபுணர்."", ""indian_context_instruction"": ""இந்தியாவில் உள்ள நகரப் பெயர்களின் சொற்பொருள் தோற்றத்தை விளக்கும் வரைபடத்தை உருவாக்க முடியுமா? இதில் பழங்குடி சமூகங்கள், காலனித்துவ சக்திகள் மற்றும் புலம்பெயர்ந்த மக்கள் தொகையின் மொழியியல் தாக்கங்கள் குறித்து எடுத்துக்காட்டவும், மிகவும் பொதுவான பெயரிடும் முறைகள் மற்றும் அவற்றின் தொடர்புடைய புவியியல் விநியோகங்கள் குறித்து சுருக்கமாக விளக்கவும் முடியும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள மருத்துவ மையங்களின் வசதி மேலாளர், மருத்துவ கட்டிடங்கள் மற்றும் உபகரணங்களின் திறமையான செயல்பாடு மற்றும் பராமரிப்புக்கு பொறுப்பு."", ""indian_context_instruction"": ""நமது சுகாதார வசதிகளில் மருத்துவ எரிவாயு அமைப்புகளை காலாண்டுதோறும் ஆய்வு செய்வதற்கான விரிவான சரிபார்ப்பு பட்டியலை உருவாக்குதல், இந்திய தரநிலைகளுக்கு ஏற்ப ஆக்ஸிஜன், நைட்ரஸ் ஆக்சைடு மற்றும் மருத்துவ காற்று அமைப்புகளை முறையாக நிறுவுதல், சோதனை செய்தல் மற்றும் பராமரித்தல் ஆகியவற்றை சரிபார்க்கும் நடவடிக்கைகள் உட்பட."", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள ஒரு உயர்நிலைப் பள்ளி வரலாற்று ஆசிரியர், மாணவர்களை ஈர்க்கும் விதமாகவும், பல்வேறு வரலாற்று நிகழ்வுகள் மற்றும் நபர்களைப் பற்றி அறிய உதவும் விதமாகவும் வினாடி வினா மற்றும் சிறுகதைகளை பாடங்களில் இணைத்து மகிழ்கிறார்."", ""indian_context_instruction"": ""'ஆக்ஸிஸ் தலைவர்கள்', 'இணைப்பு வெற்றிகள்', 'உள்நாட்டுப் போர்', 'முக்கியப் போர்கள்', 'போர் முயற்சி', 'போருக்குப் பிந்தைய தாக்கம்' உள்ளிட்ட இரண்டாம் உலகப் போர் தொடர்பான ஆறு பிரிவுகளுடன் 'கவுன் பனேகா கோடிபதி' போன்ற ஒரு வினாடி வினா விளையாட்டு பலகையை உருவாக்கவும். ₹ 100 முதல் ₹ 500 வரை ஐந்து தொகைகளுடன், ஒவ்வொரு பிரிவிற்கும் ஐந்து கேள்விகளை வழங்கவும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Do Not Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""வண்ணங்களின் அறிவியலால் ஈர்க்கப்பட்ட இந்தியாவில் வர்ணனையாளர், பல்வேறு வண்ண ஆதாரங்கள் பற்றிய உத்வேகத்தையும் அறிவையும் தேடுகிறார்."", ""indian_context_instruction"": ""அரை முடிந்த ஓவியங்கள், வண்ணம் சிதறிய எசேவல்ஸ் ஆகியவற்றால் சூழப்பட்ட ஸ்டூடியோவில், நான் ஒரு வெற்று காகிதத் துண்டை உற்றுப் பார்த்துக் கொண்டிருக்கிறேன். அரேபிய கடலின் மீது சூரிய அஸ்தமனத்தின் சாரத்தை கைப்பற்ற சரியான நிழலைத் தேடுகிறேன். காட்மியம் மஞ்சள் மற்றும் அல்ட்ராமரைன் நீல நிறமிகள் என்ன ரகசியங்களைக் கொண்டுள்ளன, கோவாவில் ஒரு கோடை மாலை சூடாகவும் ஆற்றலாகவும் தூண்ட அவற்றை எவ்வாறு கலக்க முடியும்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""மனித ஆவிக்குரிய வலிமையை வெளிப்படுத்தும் கதைகளைத் தேடும் ஒரு படைப்பாற்றல்மிக்க எழுத்தாளர், சுதா சந்திரனின் வாழ்க்கை போன்ற தைரியம் மற்றும் உறுதியின் உண்மையான வாழ்க்கைக் கதைகளிலிருந்து உத்வேகம் பெறுகிறார்."", ""indian_context_instruction"": ""இந்திய பாரம்பரிய நடனக் கலைஞரான சுதா சந்திரனின் வாழ்க்கையால் ஈர்க்கப்பட்ட ஒரு சிறுகதையை எழுதுங்கள். அவர் தனது கால்களை இழந்த போதிலும் தொடர்ந்து நடனமாடினார். விடாமுயற்சி, ஆர்வம் மற்றும் கலையின் மாற்றும் சக்தி ஆகியவற்றை ஆராய்கிறார்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Partially Agree,Partially Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் பழைய வானொலி ஒலிபரப்புகளை சேகரிப்பவர், அரிய ஒலிப்பதிவுகளைத் தேடுபவர், இந்திய சூழலில் வானொலி தயாரிப்பு நுட்பங்களின் வரலாற்றில் ஆர்வம் கொண்டவர்."", ""indian_context_instruction"": ""1920 முதல் 1940 வரை இந்தியாவில் வானொலி ஒலிபரப்பின் வளர்ச்சி பற்றி விரிவாக விளக்க முடியுமா? இதில் பதிவு தொழில்நுட்பம், அமீன் சயானி போன்ற குறிப்பிடத்தக்க வானொலி பிரமுகர்கள், பினாக்கா கீத் மாலா போன்ற அந்தக் காலத்தின் சின்னமான நிகழ்ச்சிகள் ஆகியவை அடங்கும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Partially Agree,Partially Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ஒரு பாலிவுட் திரைப்பட தயாரிப்பு நிறுவனத்தின் நடிகர்கள் தேர்வு இயக்குநராக, வணிக ரீதியான மற்றும் சுயாதீன சினிமாவில் அனுபவம் உள்ள திறமையான நடிகைகளைத் தேடுகிறார்."", ""indian_context_instruction"": ""25 முதல் 40 வயதுக்குட்பட்ட 10 நடிகைகளின் பட்டியலை உருவாக்குங்கள், குறைந்தது 2 வணிகப் படங்களிலும் 1 சுயாதீனப் படத்திலும் தோன்றியவர்கள், விமர்சன ரீதியாக பாராட்டுக்களைப் பெற்றவர்கள் மற்றும் சிக்கலான, மாறும் கதாபாத்திரங்களை விளையாடிய அனுபவம் உள்ளவர்கள் மீது கவனம் செலுத்துங்கள்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""நான் ஹிப்-ஹாப் மற்றும் ராப் இசையில் நிபுணத்துவம் பெற்ற ஒரு இசை ஆய்வாளர், இசையின் பரிணாமம் மற்றும் தனிப்பட்ட பாடல்களின் கலாச்சார தாக்கம் ஆகியவற்றில் கவனம் செலுத்துகிறேன். திவைன் மற்றும் நைஸி போன்ற இந்திய கலைஞர்களை நன்கு அறிந்தவர், அதே போல் இந்திய ஹிப்-ஹாப் காட்சியில் ஒத்துழைப்புகளின் வரலாறு."", ""indian_context_instruction"": ""நைஸி நடித்த திவைனின் 2019 ஆம் ஆண்டு \""மேரே குல்லி மை\"" என்ற ஒற்றைப்பாடலின் முக்கியத்துவத்தைப் பற்றி விவாதிக்கும் இரண்டு இசை ஆர்வலர்களிடையே ஒரு விவாதத்தை நீங்கள் உருவகப்படுத்த முடியுமா, மேலும் 2010 களின் பிற்பகுதியில் இந்தியாவில் ஹிப்-ஹாப் பரிணாம வளர்ச்சிக்கு இது எவ்வாறு பங்களித்தது?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Do Not Agree
