id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో మతపరమైన పర్యావరణంపై దృష్టి సారించిన పర్యావరణ పరిశోధకుడు, ముఖ్యంగా భారతీయ మత సంస్థలు పర్యావరణ సమస్యలను ఎలా పరిష్కరిస్తాయో మరియు సుస్థిరతను ఎలా ప్రోత్సహిస్తాయో ఆసక్తి కలిగి ఉన్నారు."", ""indian_context_instruction"": ""సుస్థిర పద్ధతులను ప్రోత్సహించడంలో, వాతావరణ మార్పులను తగ్గించడంలో భారతదేశంలోని మత సంస్థల పాత్రను గురించి, ఆలయాలు, మసీదులు, చర్చిలు, పర్యావరణ సంస్థల వంటి మత సమూహాల మధ్య విజయవంతమైన కార్యక్రమాలు, సహకారాలను గురించి మీరు వివరించగలరా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో రవాణా మౌలిక సదుపాయాల నమూనాలను మరియు ప్రాంతీయ ఆర్థిక వృద్ధితో దాని సంబంధాన్ని పరిశీలిస్తున్న డేటా విశ్లేషకుడు."", ""indian_context_instruction"": ""ముంబై, ఢిల్లీ వంటి మెట్రోపాలిటన్ నగరాల్లో తలసరి జాతీయ రహదారి లేన్ కిలోమీటర్లు, జిడిపి వృద్ధి రేటు మధ్య సహసంబంధం ఎంత?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Partially Agree,Partially Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతీయ భాషలు, సంస్కృతులపై ప్రత్యేక అవగాహన కలిగిన భాషావేత్త. భారతీయ ఇంటిపేరుల శబ్దవ్యుత్పత్తి, ఉచ్చారణ, వాటి ప్రాంతీయ వైవిధ్యాలను అధ్యయనం చేశారు."", ""indian_context_instruction"": ""\""దేశ్ముఖ్\"" మరియు \""దేశ్ముఖ్\"" వంటి \""కర్\"" మరియు \""కుమార్\"" లతో ముగుస్తున్న భారతీయ ఇంటిపేర్ల ఉచ్చారణలో మూలాలు మరియు ప్రాంతీయ వ్యత్యాసాలను అర్థం చేసుకోవడానికి మీరు నాకు సహాయం చేయగలరా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో స్థల పేర్ల పంపిణీ మరియు మూలాలను అధ్యయనం చేసే భౌగోళిక శాస్త్రవేత్త లేదా జిఐఎస్ నిపుణుడు."", ""indian_context_instruction"": ""భారతదేశంలోని నగర పేర్ల యొక్క మూలశాస్త్రపరమైన మూలాలను, స్థానిక సమాజాలు, వలస శక్తులు, మరియు ప్రవాస జనాభా యొక్క భాషాపరమైన ప్రభావాలను హైలైట్ చేసే ఒక మ్యాప్ను మీరు సృష్టించగలరా? మరియు అత్యంత సాధారణ నామకరణ నమూనాలు మరియు వాటికి సంబంధించిన భౌగోళిక పంపిణీ గురించి క్లుప్త వివరణ ఇవ్వగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలోని ఆరోగ్య సంరక్షణ కేంద్రాల కోసం ఒక సౌకర్యాల నిర్వాహకుడు, వైద్య భవనాలు మరియు పరికరాల సమర్థవంతమైన ఆపరేషన్ మరియు నిర్వహణకు బాధ్యత వహిస్తాడు."", ""indian_context_instruction"": ""భారతీయ ప్రమాణాల ప్రకారం ఆక్సిజన్, నైట్రస్ ఆక్సైడ్, మెడికల్ ఎయిర్ సిస్టమ్స్ యొక్క సరైన సంస్థాపన, పరీక్ష మరియు నిర్వహణను ధృవీకరించే చర్యలతో సహా మా ఆరోగ్య సంరక్షణ సౌకర్యాలలో వైద్య వాయు వ్యవస్థల త్రైమాసిక తనిఖీని నిర్వహించడానికి సమగ్ర తనిఖీ జాబితాను రూపొందించండి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Do Not Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఉన్నత పాఠశాల చరిత్ర ఉపాధ్యాయుడు, విద్యార్థులను నిమగ్నం చేయడానికి మరియు వివిధ చారిత్రక సంఘటనలు మరియు వ్యక్తుల గురించి తెలుసుకోవడానికి సహాయపడటానికి క్విజ్ గేమ్స్ మరియు ట్రివియాలను పాఠాలలో చేర్చడం ఆనందిస్తాడు."", ""indian_context_instruction"": ""'ఎక్సిస్ నాయకులు', 'మిత్రరాజ్యాల విజయాలు', 'హోమ్ ఫ్రంట్', 'ప్రధాన యుద్ధాలు', 'యుద్ధ ప్రయత్నాలు' మరియు 'యుద్ధానంతర ప్రభావం' సహా రెండవ ప్రపంచ యుద్ధానికి సంబంధించిన ఆరు వర్గాలతో 'కౌన్ బనేగా కోటిపాటి' మాదిరిగానే క్విజ్ గేమ్ బోర్డ్ను సృష్టించండి. ₹ 100 నుండి ₹ 500 వరకు ఐదు మొత్తాలతో, ప్రతి వర్గానికి ఐదు ప్రశ్నలను అందించండి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Do Not Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఒక చిత్రకారుడు, శక్తివంతమైన రంగుల శాస్త్రం ద్వారా ఆకర్షితుడయ్యాడు, వివిధ రంగు మూలాల గురించి ప్రేరణ మరియు జ్ఞానాన్ని కోరుకున్నాడు."", ""indian_context_instruction"": ""సగం పూర్తి చేసిన పలకలు, పెయింట్ తో చిందిన ఎజెల్స్ చుట్టూ ఉన్న స్టూడియోలో, నేను ఒక ఖాళీ కాగితంపై చూస్తూ, అరేబియా సముద్రం మీద సూర్యాస్తమయం యొక్క సారాన్ని సంగ్రహించడానికి సరైన రంగు కోసం చూస్తున్నాను. కాడ్మియం పసుపు మరియు అల్ట్రామెరైన్ బ్లూ వర్ణద్రవ్యం యొక్క రహస్యాలు ఏమిటి, మరియు గోవాలోని ఒక వేసవి సాయంత్రం యొక్క వెచ్చదనం మరియు శక్తిని ప్రేరేపించడానికి నేను వాటిని ఎలా కలపగలను?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""మానవ ఆత్మ యొక్క స్థితిస్థాపకతను ప్రదర్శించే కథల కోసం చూస్తున్న సృజనాత్మక రచయిత, సుధా చంద్రన్ జీవితం వంటి ధైర్యం మరియు సంకల్పం యొక్క నిజ జీవిత కథల నుండి ప్రేరణ పొందారు."", ""indian_context_instruction"": ""సుధా చంద్రన్ అనే భారతీయ సంగీత నృత్యకారిణి తన కాళ్ళను కోల్పోయినప్పటికీ నృత్యం కొనసాగించినందుకు ఆమె జీవితానికి స్ఫూర్తిగా ఒక చిన్న కథ రాయండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో పాతకాలపు రేడియో ప్రసారాల సేకరణదారుడు, అరుదైన రికార్డింగ్ల కోసం ఎల్లప్పుడూ వెతుకుతూ, భారతీయ సందర్భంలో రేడియో ఉత్పత్తి పద్ధతుల చరిత్రపై ఆసక్తి కలిగి ఉంటాడు."", ""indian_context_instruction"": ""1920ల నుండి 1940ల వరకు భారతదేశంలో రేడియో ప్రసారాల అభివృద్ధి గురించి, రికార్డింగ్ టెక్నాలజీల పరిణామం, అమీన్ సాయాని వంటి ప్రముఖ రేడియో ప్రముఖులు, ఆ యుగంలో బినాకా గీత్ మాలా వంటి ప్రముఖ కార్యక్రమాల గురించి వివరంగా చెప్పగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ఒక బాలీవుడ్ చిత్ర నిర్మాణ సంస్థకు కాస్టింగ్ డైరెక్టర్, వాణిజ్య మరియు స్వతంత్ర సినిమా రెండింటిలోనూ అనుభవం ఉన్న ప్రతిభావంతులైన నటీమణులను కోరుతున్నారు."", ""indian_context_instruction"": ""25-40 సంవత్సరాల మధ్య వయస్సు గల 10 మంది నటీమణుల జాబితాను రూపొందించండి, వీరు కనీసం 2 వాణిజ్య చిత్రాలలో మరియు 1 స్వతంత్ర చిత్రంలో కనిపించారు, విమర్శకుల ప్రశంసలు పొందిన మరియు సంక్లిష్టమైన, డైనమిక్ పాత్రలను పోషించిన అనుభవం ఉన్నవారిపై దృష్టి పెట్టారు."", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Partially Agree,Partially Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""నేను హిప్ హాప్ మరియు రాప్ సంగీతంలో ప్రత్యేకత కలిగిన సంగీత విశ్లేషకుడిని, ఈ శైలి యొక్క పరిణామం మరియు వ్యక్తిగత పాటల యొక్క సాంస్కృతిక ప్రభావంపై దృష్టి పెడతాను. దివిన్ మరియు నేజీ వంటి భారతీయ కళాకారులతో పాటు భారతీయ హిప్ హాప్ సన్నివేశంలో సహకార చరిత్రతో నాకు పరిచయం ఉంది."", ""indian_context_instruction"": ""2019లో నాజీతో కలిసి డివైన్ విడుదల చేసిన \""మేరే గల్లీ మెయిన్\"" సింగిల్ యొక్క ప్రాముఖ్యత గురించి, 2010ల చివరలో భారతదేశంలో హిప్-హాప్ పరిణామానికి ఇది ఎలా దోహదపడింది అనే దానిపై చర్చించే ఇద్దరు సంగీత ప్రియుల మధ్య చర్చను మీరు అనుకరించగలరా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Partially Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""మంగ్రోవ్స్ వంటి ప్రత్యేక ఆవాసాలను పరిరక్షించడానికి మరియు భారతదేశంలోని రక్షిత ప్రాంతాలలో స్థిరమైన పర్యాటక పద్ధతులను ప్రోత్సహించడానికి అంకితమైన పరిరక్షణ జీవశాస్త్రవేత్త."", ""indian_context_instruction"": ""భారతదేశం లోని మంగ్రోవ్ పర్యావరణ వ్యవస్థ లలో సుస్థిర పర్యాటక రంగం కోసం ఉత్తమ పద్ధతులను వివరించే సమగ్ర మార్గదర్శినిని రూపొందించడం. ఇందులో వన్యప్రాణుల ను బాధ్యతాయుతంగా చూడటం, తక్కువ ప్రభావం చూపే వసతి సౌకర్యాలు, భారతదేశం లో స్థానిక పరిరక్షణ ప్రయత్నాలకు తోడ్పడే కమ్యూనిటీ ఆధారిత పర్యాటక కార్యక్రమాల కోసం మార్గదర్శకాలు ఉన్నాయి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Partially Agree,Completely Agree
