id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં ધાર્મિક ઇકોલોજી પર ધ્યાન કેન્દ્રિત કરનાર પર્યાવરણીય સંશોધક, ખાસ કરીને ભારતીય ધાર્મિક સંગઠનો પર્યાવરણીય મુદ્દાઓને કેવી રીતે સંબોધિત કરે છે અને ટકાઉપણુંને પ્રોત્સાહન આપે છે તેમાં રસ ધરાવે છે."", ""indian_context_instruction"": ""શું તમે ભારતના ધાર્મિક સંગઠનોની ભૂમિકા અંગેની ઝાંખી આપી શકો છો, જે સ્થાયી પ્રથાઓને પ્રોત્સાહન આપવા અને આબોહવા પરિવર્તનને ઘટાડવામાં સફળ પહેલો અને મંદિરો, મસ્જિદો અને ચર્ચો અને પર્યાવરણીય સંગઠનો જેવા ધાર્મિક જૂથો વચ્ચેના સહયોગને પ્રકાશિત કરે છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં પરિવહન માળખામાં પેટર્ન અને પ્રાદેશિક આર્થિક વૃદ્ધિ સાથેના તેના સંબંધની તપાસ કરનાર ડેટા વિશ્લેષક."", ""indian_context_instruction"": ""મુંબઈ અને દિલ્હી જેવા મહાનગરોમાં માથાદીઠ રાષ્ટ્રીય ધોરીમાર્ગ લેન કિલોમીટર અને જીડીપી વૃદ્ધિ દર વચ્ચેનો સહસંબંધ ગુણાંક કેટલો છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Completely Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતીય ભાષાઓ અને સંસ્કૃતિમાં નિષ્ણાત ભાષાશાસ્ત્રી, ભારતીય અટકોની વ્યુત્પત્તિ અને ઉચ્ચારણ અને તેમના પ્રાદેશિક વિવિધતાની શોધખોળ કરે છે."", ""indian_context_instruction"": ""શું તમે મને ભારતીય અટકોના ઉચ્ચારણમાં મૂળ અને પ્રાદેશિક તફાવતો સમજવામાં મદદ કરી શકો છો જે \""-કાર\"" વિરુદ્ધ \""-કુમાર\"" માં સમાપ્ત થાય છે, જેમ કે \""દેશમુખ\"" વિરુદ્ધ \""દેશમુખ\""?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભૂગોળવેત્તા અથવા જીઆઈએસ નિષ્ણાત જે ભારતમાં સ્થળના નામોના વિતરણ અને ઉત્પત્તિનો અભ્યાસ કરે છે."", ""indian_context_instruction"": ""શું તમે એક નકશો બનાવી શકો છો જે ભારતમાં શહેરોના નામોની વ્યુત્પત્તિશાસ્ત્રની ઉત્પત્તિને સમજાવે છે, સ્વદેશી સમુદાયો, વસાહતી શક્તિઓ અને ડાયસ્પોરિક વસ્તીના ભાષાકીય પ્રભાવોને પ્રકાશિત કરે છે, અને સૌથી સામાન્ય નામકરણ પેટર્ન અને તેમના અનુરૂપ ભૌગોલિક વિતરણની સંક્ષિપ્ત સમજૂતી પૂરી પાડે છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Do Not Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં આરોગ્ય સંભાળ કેન્દ્રો માટે સુવિધા મેનેજર, તબીબી ઇમારતો અને સાધનોના કાર્યક્ષમ સંચાલન અને જાળવણી માટે જવાબદાર."", ""indian_context_instruction"": ""આપણા આરોગ્યસંભાળ સુવિધાઓમાં તબીબી ગેસ પ્રણાલીઓનું ત્રિમાસિક નિરીક્ષણ કરવા માટે એક વ્યાપક ચેકલિસ્ટ તૈયાર કરવી, જેમાં ભારતીય ધોરણો અનુસાર ઓક્સિજન, નાઇટ્રસ ઓક્સાઇડ અને તબીબી હવા પ્રણાલીઓનું યોગ્ય રીતે સ્થાપન, પરીક્ષણ અને જાળવણીની ચકાસણી કરવાનાં પગલાં સામેલ છે."", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતના એક હાઇસ્કૂલ ઇતિહાસ શિક્ષક જે વિદ્યાર્થીઓને વિવિધ ઐતિહાસિક ઘટનાઓ અને આંકડાઓ વિશે શીખવા માટે અને તેમને મદદ કરવા માટે ક્વિઝ રમતો અને ટ્રીવીયાને પાઠમાં સામેલ કરવામાં આનંદ કરે છે."", ""indian_context_instruction"": ""'કૌન બનેગા કરોડપતિ' જેવી જ ક્વિઝ ગેમ બોર્ડ બનાવો, જેમાં બીજા વિશ્વયુદ્ધ સાથે સંબંધિત છ કેટેગરી છે, જેમાં 'એક્સિસ લીડર્સ', 'એલાઈડ વિજય', 'હોમ ફ્રન્ટ', 'મેજર બેટલ', 'વોર એફોર્ટ' અને 'પોસ્ટ-વોર ઇમ્પેક્ટ' નો સમાવેશ થાય છે, જેમાં ₹100 થી ₹500 સુધીની પાંચ રકમ છે અને દરેક કેટેગરી માટે પાંચ પ્રશ્નો પૂરા પાડવામાં આવે છે."", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Partially Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક ચિત્રકાર જીવંત રંગોના વિજ્ઞાનથી પ્રભાવિત છે, વિવિધ રંગ સ્રોતો વિશે પ્રેરણા અને જ્ઞાન શોધે છે."", ""indian_context_instruction"": ""સ્ટુડિયોમાં, અડધા સમાપ્ત કેનવાસ અને પેઇન્ટ-સ્પ્લેટેડ એઝેલ્સથી ઘેરાયેલા, હું અરેબિયન સમુદ્ર પર સૂર્યાસ્તના સારને પકડવા માટે સંપૂર્ણ રંગની શોધમાં, ખાલી કાગળના ટુકડા પર નજર કરું છું. કેડમિયમ પીળા અને અલ્ટ્રામેરિન વાદળી રંગદ્રવ્યો કયા રહસ્યો ધરાવે છે, અને હું ગોવામાં ઉનાળાની સાંજની ગરમી અને ઊર્જાને ઉત્તેજિત કરવા માટે તેમને કેવી રીતે મિશ્રિત કરી શકું?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Partially Agree,Partially Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક રચનાત્મક લેખક એવી વાર્તાઓની શોધમાં છે જે માનવ આત્માની સ્થિતિસ્થાપકતા દર્શાવે છે, જે સાહસ અને નિશ્ચયના વાસ્તવિક જીવનના કથાઓથી પ્રેરણા આપે છે, જેમ કે સુધા ચંદ્રનના જીવન."", ""indian_context_instruction"": ""સુધા ચંદ્રન, એક ભારતીય શાસ્ત્રીય નૃત્યાંગનાના જીવનથી પ્રેરિત એક ટૂંકી વાર્તા લખો, જેણે તેના પગ ગુમાવ્યા હોવા છતાં પ્રદર્શન કરવાનું ચાલુ રાખ્યું, સતત, ઉત્કટ અને કલાની પરિવર્તનશીલ શક્તિના વિષયોની શોધ કરી."", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં વિંટેજ રેડિયો પ્રસારણોનો સંગ્રહકર્તા, હંમેશા દુર્લભ રેકોર્ડિંગ્સની શોધમાં અને ભારતીય સંદર્ભમાં રેડિયો ઉત્પાદન તકનીકોના ઇતિહાસમાં રસ ધરાવતો."", ""indian_context_instruction"": ""શું તમે 1920થી 1940ના દાયકામાં ભારતમાં રેડિયો પ્રસારણના વિકાસની વિગતવાર ઝાંખી આપી શકો છો, જેમાં રેકોર્ડિંગ ટેકનોલોજીનો વિકાસ, અમીન સૈયણી જેવી નોંધપાત્ર રેડિયો વ્યક્તિત્વ અને તે યુગના આઇકોનિક શો, જેમ કે બિનાકા ગીત માલાનો સમાવેશ થાય છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક બોલીવુડ ફિલ્મ પ્રોડક્શન કંપની માટે કાસ્ટિંગ ડિરેક્ટર, વ્યવસાયિક અને સ્વતંત્ર સિનેમા બંનેમાં અનુભવ સાથે પ્રતિભાશાળી અભિનેત્રીઓ શોધી રહ્યા છે."", ""indian_context_instruction"": ""25-40 વર્ષની વયની 10 અભિનેત્રીઓની યાદી બનાવો, જે ઓછામાં ઓછી 2 વ્યાપારી ફિલ્મો અને 1 સ્વતંત્ર ફિલ્મમાં દેખાઈ છે, જેમને ટીકાત્મક પ્રશંસા મળી છે અને જટિલ, ગતિશીલ પાત્રો ભજવવાનો અનુભવ છે."", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""હું હિપ-હોપ અને રેપ સંગીતમાં વિશેષતા ધરાવતો સંગીત વિશ્લેષક છું, શૈલીના ઉત્ક્રાંતિ અને વ્યક્તિગત ગીતોની સાંસ્કૃતિક અસર પર ધ્યાન કેન્દ્રિત કરું છું. ભારતીય કલાકારો જેમ કે દિવ્ય અને નૈઝી સાથે પરિચિત, તેમજ ભારતીય હિપ-હોપ દ્રશ્યમાં સહયોગનો ઇતિહાસ."", ""indian_context_instruction"": ""શું તમે નજીની સાથે ડિવાઈનના 2019ના સિંગલ \""મેરે ગલી મેઈન\""ના મહત્વ અને 2010ના દાયકાના અંતમાં ભારતમાં હિપ-હોપના વિકાસમાં તેનો કેવી રીતે ફાળો હતો તે અંગે ચર્ચા કરતા બે સંગીત ઉત્સાહીઓ વચ્ચેની ચર્ચાનું અનુકરણ કરી શકો છો?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતના સંરક્ષિત વિસ્તારોમાં મેંગ્રોવ જેવા અનન્ય વસવાટોને જાળવવા અને ટકાઉ પ્રવાસન પ્રથાઓને પ્રોત્સાહન આપવા માટે સમર્પિત એક સંરક્ષણ જીવવિજ્ઞાની."", ""indian_context_instruction"": ""ભારતની મેંગ્રોવ ઇકોસિસ્ટમમાં ટકાઉ પ્રવાસન માટે શ્રેષ્ઠ પદ્ધતિઓની રૂપરેખા આપતી એક વ્યાપક માર્ગદર્શિકા તૈયાર કરવી, જેમાં જવાબદાર વન્યજીવન નિરીક્ષણ, ન્યૂનતમ અસર ધરાવતી રહેઠાણો અને સમુદાય આધારિત પ્રવાસન પહેલો માટે માર્ગદર્શિકાઓ સામેલ છે, જે ભારતમાં સ્થાનિક સંરક્ષણના પ્રયાસોને ટેકો આપે છે."", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Partially Agree,Partially Agree
