id,ENG_indian_context,indian_context,expert_1,expert_2
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਕੈਥੋਲਿਕ ਨੈਤਿਕਤਾਵਾਦੀ ਜੋ ਨੈਤਿਕ ਧਰਮ ਸ਼ਾਸਤਰ ਵਿੱਚ ਕਲਾਸੀਕਲ ਕਾਰਡੀਨਲ ਗੁਣਾਂ ਅਤੇ ਧਰਮ ਸ਼ਾਸਤਰੀ ਗੁਣਾਂ ਦੇ ਏਕੀਕਰਣ ਦੀ ਪੜਚੋਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਇੱਕ ਵਿਆਪਕ ਨੈਤਿਕ ਧਰਮ ਸ਼ਾਸਤਰ ਦੇ ਵਿਕਾਸ ਵਿੱਚ ਸਮਝਦਾਰੀ, ਨਿਆਂ, ਸੰਜਮ ਅਤੇ ਦ੍ਰਿੜਤਾ ਦੇ ਕਲਾਸੀਕਲ ਮੁੱਖ ਗੁਣਾਂ ਨੂੰ ਵਿਸ਼ਵਾਸ, ਉਮੀਦ ਅਤੇ ਦਾਨ ਦੇ ਧਰਮ ਸ਼ਾਸਤਰੀ ਗੁਣਾਂ ਨਾਲ ਕਿਵੇਂ ਜੋੜਿਆ ਜਾਂਦਾ ਹੈ, ਅਤੇ ਇਸ ਦਾ ਭਾਰਤੀ ਸੰਦਰਭ ਵਿੱਚ ਕੈਥੋਲਿਕ ਨੈਤਿਕ ਸਿੱਖਿਆ ਅਤੇ ਫੈਸਲੇ ਲੈਣ ਲਈ ਕੀ ਪ੍ਰਭਾਵ ਹੈ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Completely Agree,Completely Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਡਰਾਮਾ ਅਧਿਆਪਕ ਜੋ ਆਪਣੇ ਪਾਠਕ੍ਰਮ ਵਿੱਚ ਇਤਿਹਾਸਕ ਪ੍ਰਸੰਗ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦੀ ਹੈ, ਜਿਸ ਵਿੱਚ ਸਮਕਾਲੀ ਥੀਏਟਰ ਉੱਤੇ ਸ਼ੁਰੂਆਤੀ ਭਾਰਤੀ ਫਿਲਮ ਸਿਤਾਰਿਆਂ ਅਤੇ ਅਦਾਕਾਰੀ ਤਕਨੀਕਾਂ ਦਾ ਪ੍ਰਭਾਵ ਸ਼ਾਮਲ ਹੈ।"", ""indian_context_instruction"": ""ਭਾਰਤੀ ਫਿਲਮ ਅਤੇ ਥੀਏਟਰ ਵਿੱਚ ਅਦਾਕਾਰੀ ਤਕਨੀਕਾਂ ਦੇ ਵਿਕਾਸ ਬਾਰੇ ਇੱਕ ਵਿਆਪਕ ਪਾਠ ਯੋਜਨਾ ਤਿਆਰ ਕਰੋ, ਆਧੁਨਿਕ ਡਰਾਮੇ 'ਤੇ 20 ਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂਆਤੀ ਬਾਲੀਵੁੱਡ ਸਿਤਾਰਿਆਂ ਦੇ ਪ੍ਰਭਾਵ ਦੀ ਪੜਚੋਲ ਕਰੋ, ਅਤੇ \""ਸਾਇਲੈਂਟ ਫਿਲਮਾਂ ਤੋਂ ਲੈ ਕੇ ਸਮਕਾਲੀ ਥੀਏਟਰ ਤੱਕਃ ਅਭਿਨੈ ਤਕਨੀਕਾਂ' ਤੇ ਸ਼ੁਰੂਆਤੀ ਭਾਰਤੀ ਫਿਲਮ ਸਿਤਾਰਿਆਂ ਦੀ ਵਿਰਾਸਤ\"" ਸਿਰਲੇਖ ਵਾਲੀ ਇੱਕ ਪਾਵਰਪੁਆਇੰਟ ਪੇਸ਼ਕਾਰੀ ਬਣਾਓ। ਪਾਠ ਯੋਜਨਾ ਵਿੱਚ 6 ਮੁੱਖ ਵਿਸ਼ੇ ਸ਼ਾਮਲ ਹੋਣੇ ਚਾਹੀਦੇ ਹਨ, ਹਰ ਇੱਕ ਵਿੱਚ 2-3 ਜ਼ਰੂਰੀ ਨੁਕਤੇ ਹੋਣੇ ਚਾਹੀਦੇ ਹਨ, ਅਤੇ ਹਾਈ ਸਕੂਲ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਲਈ ਮਲਟੀਮੀਡੀਆ ਸਰੋਤ, ਇਤਿਹਾਸਕ ਚਿੱਤਰਾਂ ਅਤੇ ਇੰਟਰਐਕਟਿਵ ਗਤੀਵਿਧੀਆਂ ਸ਼ਾਮਲ ਹੋਣੀਆਂ ਚਾਹੀਦੀਆਂ ਹਨ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਸ਼ਹਿਰੀ ਯੋਜਨਾਕਾਰ ਮੁੰਬਈ ਵਰਗੇ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਮਨੋਰੰਜਨ ਅਤੇ ਸੈਰ-ਸਪਾਟਾ ਸਹੂਲਤਾਂ ਦੇ ਨਾਲ ਸੰਚਾਰ ਬੁਨਿਆਦੀ ਢਾਂਚੇ ਨੂੰ ਜੋੜਨ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੁੰਬਈ ਵਿੱਚ ਇੱਕ ਭਵਿੱਖਵਾਦੀ ਸ਼ਹਿਰੀ ਪਾਰਕ ਲਈ ਇੱਕ ਸੰਕਲਪ ਯੋਜਨਾ ਤਿਆਰ ਕਰੋ ਜੋ ਇੱਕ 5 ਜੀ ਵਾਇਰਲੈੱਸ ਨੈਟਵਰਕ ਬੁਨਿਆਦੀ withਾਂਚੇ ਨੂੰ ਮਨੋਰੰਜਨ ਸਹੂਲਤਾਂ, ਜਿਵੇਂ ਕਿ ਇੱਕ ਜਨਤਕ ਐਂਫੀਥੀਏਟਰ, ਸੈਰ ਕਰਨ ਵਾਲੀਆਂ ਪਥਾਂ ਅਤੇ ਇੰਟਰਐਕਟਿਵ ਆਰਟ ਸਥਾਪਨਾਵਾਂ ਨਾਲ ਜੋੜਦਾ ਹੈ, ਜਦੋਂ ਕਿ ਵਾਤਾਵਰਣ-ਅਨੁਕੂਲ ਅਤੇ ਟਿਕਾable ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਦਾ ਹੈ। ਇੱਕ ਸੰਘਣੀ ਆਬਾਦੀ ਵਾਲੇ ਮਹਾਨਗਰ ਖੇਤਰ ਵਿੱਚ ਇਸ ਦੇ ਲਾਗੂ ਕਰਨ ਲਈ ਇੱਕ ਵਿਸਥਾਰਤ ਲਾਗਤ-ਲਾਭ ਵਿਸ਼ਲੇਸ਼ਣ ਪ੍ਰਦਾਨ ਕਰੋ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Completely Agree,Completely Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਫੈਸ਼ਨ ਡਿਜ਼ਾਈਨਰ 1980 ਦੇ ਦਹਾਕੇ ਦੇ ਕੱਪੜੇ ਸਟਾਈਲ ਤੋਂ ਪ੍ਰੇਰਿਤ ਹੈ, ਜੋ ਪ੍ਰਸਿੱਧ ਭਾਰਤੀ ਟੈਲੀਵਿਜ਼ਨ ਸੀਰੀਜ਼ ਵਿੱਚ ਪਾਤਰਾਂ ਦੇ ਅਲਮਾਰੀ ਤੋਂ ਪ੍ਰੇਰਣਾ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""1980 ਦੇ ਦਹਾਕੇ ਦੇ ਆਈਕੋਨਿਕ ਫੈਸ਼ਨ ਤੋਂ ਪ੍ਰੇਰਿਤ ਕੱਪੜਿਆਂ ਦਾ ਸੰਗ੍ਰਹਿ ਬਣਾਓ, ਪ੍ਰਸਿੱਧ ਭਾਰਤੀ ਸ਼ੋਅ ਜਿਵੇਂ ਕਿ ਹੰ ਪਾਂਚ ਜਾਂ ਚੁਦੀਆ ਦੇ ਪਾਤਰਾਂ ਨੂੰ ਮੂਜ਼ ਵਜੋਂ ਵਰਤੋ - ਇੱਕ ਬਗਾਵਤ ਕਰਨ ਵਾਲੇ ਪਾਤਰ ਦੀ ਯਾਦ ਦਿਵਾਉਣ ਵਾਲੇ ਇੱਕ ਪੈਂਕ-ਰੌਕ ਸ਼ਿਕ ਲੁੱਕ, ਇੱਕ ਕਲਾਸਿਕ ਰੋਮਾਂਟਿਕ ਲੀਡ ਤੋਂ ਪ੍ਰੀਪੀ ਪਿਸਟਲ, ਅਤੇ ਰਵਾਇਤੀ ਸਟਾਈਲ ਨੂੰ ਦਰਸਾਉਣ ਵਾਲੇ ਰੀਟਰੋ-ਪ੍ਰਿੰਟ ਬਲੌਜ਼ ਬਾਰੇ ਸੋਚੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Partially Agree,Partially Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਐਲੀਮੈਂਟਰੀ ਸਕੂਲ ਅਧਿਆਪਕ ਜੋ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕਰਨ ਲਈ ਆਪਣੇ ਪਾਠਕ੍ਰਮ ਵਿੱਚ ਵਿਭਿੰਨ ਖੇਡ ਕਹਾਣੀਆਂ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦੀ ਹੈ।"", ""indian_context_instruction"": ""ਇੱਕ ਪਾਠ ਯੋਜਨਾ ਕਿਵੇਂ ਬਣਾਈਏ ਜੋ ਪੀ.ਟੀ. ਊਸ਼ਾ ਦੀ ਕਹਾਣੀ ਨੂੰ ਸ਼ਾਮਲ ਕਰੇ, ਇੱਕ ਮਹਾਨ ਭਾਰਤੀ ਅਥਲੀਟ, ਤੀਜੀ ਜਮਾਤ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਦ੍ਰਿੜਤਾ ਅਤੇ ਟੀਚਾ ਨਿਰਧਾਰਣ ਬਾਰੇ ਸਿਖਾਉਣ ਲਈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੀ ਵਿਦਿਆਰਥਣ ਭਾਰਤੀ ਸੁਤੰਤਰਤਾ ਅੰਦੋਲਨ ਅਤੇ ਇਸ ਦੇ ਮੁੱਖ ਸ਼ਖਸੀਅਤਾਂ ਬਾਰੇ ਸਿੱਖ ਰਹੀ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਭਗਤ ਸਿੰਘ ਦੇ ਜੀਵਨ ਦੀਆਂ ਪ੍ਰਮੁੱਖ ਘਟਨਾਵਾਂ ਦੀ ਸਮਾਂ-ਰੇਖਾ ਬਣਾ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੀ ਆਜ਼ਾਦੀ ਦੀ ਲੜਾਈ ਵਿੱਚ ਸ਼ਮੂਲੀਅਤ ਅਤੇ ਮਹਾਤਮਾ ਗਾਂਧੀ ਅਤੇ ਸੁਭਾਸ਼ ਚੰਦਰ ਬੋਸ ਵਰਗੇ ਹੋਰ ਪ੍ਰਮੁੱਖ ਨੇਤਾਵਾਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੇ ਸਬੰਧ ਸ਼ਾਮਲ ਹਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Partially Agree,Partially Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਮੈਂ ਇੱਕ ਬੋਟੈਨੀਸਟ ਹਾਂ ਜੋ ਆਰਕਾਈਡਾਂ ਦੇ ਅਧਿਐਨ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹਾਂ, ਖਾਸ ਕਰਕੇ ਭਾਰਤ ਦੇ ਮੂਲ ਦੇ. ਮੈਂ ਵਾਂਡਾ ਕੋਰੁਲੀਆ ਵਰਗੇ ਮੂਲ ਆਰਕਾਈਡਾਂ ਦੇ ਵਾਤਾਵਰਣ, ਸੰਭਾਲ ਸਥਿਤੀ ਅਤੇ ਟੈਕਸੋਨੋਮੀ ਨੂੰ ਸਮਝਣ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹਾਂ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਭਾਰਤ ਵਿਚ ਵਾਂਡਾ ਕੋਰੁਲੀਆ ਦੇ ਨਿਵਾਸ ਅਤੇ ਪ੍ਰਸਾਰ ਦੀ ਵਿਸਥਾਰਪੂਰਵਕ ਜਾਣਕਾਰੀ ਦੇ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿਚ ਇਸ ਦੀ ਤਰਜੀਹੀ ਉਚਾਈ ਦੀ ਰੇਂਜ, ਮਿੱਟੀ ਦੀਆਂ ਕਿਸਮਾਂ ਅਤੇ ਸੰਬੰਧਿਤ ਪੌਦਿਆਂ ਦੀਆਂ ਕਿਸਮਾਂ, ਅਤੇ ਨਾਲ ਹੀ ਇਸ ਸਥਾਨਿਕ ਆਰਕਿਡ ਸਪੀਸੀਜ਼ ਦੀ ਰੱਖਿਆ ਲਈ ਇਸ ਸਮੇਂ ਕੀਤੇ ਜਾ ਰਹੇ ਕਿਸੇ ਵੀ ਸੰਭਾਲ ਦੇ ਯਤਨਾਂ ਸ਼ਾਮਲ ਹਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸਿਵਲ ਇੰਜੀਨੀਅਰਿੰਗ ਖੋਜਕਰਤਾ ਜੋ ਇਤਿਹਾਸਕ ਅਤੇ ਆਧੁਨਿਕ ਭਾਰਤੀ ਇਮਾਰਤਾਂ ਵਿੱਚ ਢਾਂਚਾਗਤ ਉਚਾਈ ਦੀਆਂ ਸੀਮਾਵਾਂ ਅਤੇ ਸੁਰੱਖਿਆ ਦਾ ਅਧਿਐਨ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 12ਵੀਂ ਸਦੀ ਵਿੱਚ ਬਣੇ ਪ੍ਰਾਚੀਨ ਭਾਰਤੀ ਮੰਦਰਾਂ ਦੀ ਢਾਂਚਾਗਤ ਉਚਾਈ ਦੀਆਂ ਸੀਮਾਵਾਂ ਅਤੇ ਸੁਰੱਖਿਆ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਦਾ ਤੁਲਨਾਤਮਕ ਵਿਸ਼ਲੇਸ਼ਣ ਮੁਹੱਈਆ ਕਰਵਾ ਸਕਦੇ ਹੋ ਅਤੇ ਮੁੰਬਈ ਵਰਗੇ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਉੱਚ-ਤਾਕਤ ਵਾਲੇ ਕੰਕਰੀਟ ਅਤੇ ਸਟੀਲ ਨਾਲ ਬਣੇ ਆਧੁਨਿਕ ਸਕਾਈਸਕੈਪਰਾਂ ਦਾ ਤੁਲਨਾ ਕਰ ਸਕਦੇ ਹੋ, ਡਿਜ਼ਾਇਨ, ਸਮੱਗਰੀ ਅਤੇ ਲੋਡ-ਬੇਅਰਿੰਗ ਸਮਰੱਥਾ ਵਿੱਚ ਮੁੱਖ ਅੰਤਰਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ ਜੋ ਸਮੇਂ ਦੇ ਨਾਲ ਵੱਧਦੀ ਉੱਚੀ ਇਮਾਰਤਾਂ ਦੀ ਉਸਾਰੀ ਨੂੰ ਸਮਰੱਥ ਬਣਾਉਂਦੇ ਹਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Partially Agree,Partially Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਫਿਲਮ ਅਧਿਐਨ ਵਿਦਿਆਰਥੀ ਸ਼ੁਰੂਆਤੀ ਭਾਰਤੀ ਸਿਨੇਮਾ ਵਿੱਚ ਔਰਤਾਂ ਦੀ ਨੁਮਾਇੰਦਗੀ ਅਤੇ ਸਮਾਜਿਕ ਉਮੀਦਾਂ ਦੀ ਖੋਜ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""1930 ਤੋਂ 1960 ਦੇ ਦਹਾਕੇ ਤੱਕ ਦੀਆਂ ਕਲਾਸਿਕ ਭਾਰਤੀ ਫਿਲਮਾਂ ਵਿੱਚ ਮਹਿਲਾ ਪਾਤਰਾਂ ਅਤੇ ਸਮਾਜਿਕ ਲਿੰਗ ਭੂਮਿਕਾਵਾਂ ਦੇ ਪੋਰਟਰੇਟ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰੋ, ਇਹ ਪਤਾ ਲਗਾਓ ਕਿ ਇਹ ਨੁਮਾਇੰਦਗੀ ਉਸ ਯੁੱਗ ਦੌਰਾਨ ਔਰਤਾਂ ਪ੍ਰਤੀ ਸੱਭਿਆਚਾਰਕ ਰਵੱਈਏ ਨੂੰ ਕਿਵੇਂ ਦਰਸਾਉਂਦੀ ਹੈ ਅਤੇ ਕਿਵੇਂ ਰੂਪ ਦਿੰਦੀ ਹੈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸੰਭਾਲ ਆਰਕੀਟੈਕਟ ਨੇ ਭਾਰਤੀ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਇਤਿਹਾਸਕ ਵਪਾਰਕ ਇਮਾਰਤਾਂ ਦੀ ਅਨੁਕੂਲ ਮੁੜ ਵਰਤੋਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਤ ਕੀਤਾ।"", ""indian_context_instruction"": ""ਮੇਨ ਸਟ੍ਰੀਟ ਇੰਡੀਆ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਨ ਦੀ ਮਹੱਤਤਾ ਬਾਰੇ ਇੱਕ ਪ੍ਰਤੀਬਿੰਬਤ ਲੇਖ ਲਿਖੋ, ਇਤਿਹਾਸਕ ਵਪਾਰਕ ਇਮਾਰਤਾਂ ਦੀ ਅਨੁਕੂਲ ਮੁੜ ਵਰਤੋਂ ਵਿੱਚ ਇਤਿਹਾਸ, ਭਾਈਚਾਰੇ ਅਤੇ ਆਰਥਿਕ ਵਿਕਾਸ ਦੇ ਇੰਟਰਸੈਕਸ਼ਨ ਦੀ ਪੜਚੋਲ ਕਰੋ। ਭਾਰਤੀ ਕਸਬਿਆਂ ਵਿੱਚ ਸਥਾਨ ਅਤੇ ਪਛਾਣ ਦੀ ਭਾਵਨਾ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਨ ਵਿੱਚ ਸੰਭਾਲ architectਾਂਚੇ ਦੀ ਭੂਮਿਕਾ 'ਤੇ ਵਿਚਾਰ ਕਰੋ, ਅਤੇ ਇਹ ਯਤਨ ਵਧੇਰੇ ਟਿਕਾable ਅਤੇ ਲਚਕੀਲੇ ਭਵਿੱਖ ਵਿੱਚ ਕਿਵੇਂ ਯੋਗਦਾਨ ਪਾ ਸਕਦੇ ਹਨ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਜਹਾਜ਼ ਦਾ ਦਲਾਲ ਜੋ ਦੂਜਾ ਹੱਥ ਬਾਜ਼ਾਰ ਵਿੱਚ ਜਹਾਜ਼ਾਂ ਦੀ ਵਿਕਰੀ ਅਤੇ ਪ੍ਰਾਪਤੀਆਂ ਨੂੰ ਟਰੈਕ ਕਰਦਾ ਹੈ, ਖਾਸ ਕਰਕੇ ਜਿਨ੍ਹਾਂ ਦਾ ਇਤਿਹਾਸ ਪਰਿਵਰਤਨ ਅਤੇ ਬਹੁ-ਮਾਲਕੀਅਤ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਟੈਂਕਰ ਜਹਾਜ਼ 'ਮੈਰੀਨ ਸਟਾਰ' (ਆਈਐਮਓ 9352141) ਦੀ ਵਿਕਰੀ ਇਤਿਹਾਸ ਅਤੇ ਮਾਲਕੀਅਤ ਤਬਦੀਲੀਆਂ ਬਾਰੇ ਵਿਸਥਾਰਤ ਰਿਪੋਰਟ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਜਿਸ ਨੂੰ 2015 ਵਿੱਚ ਕੱਚੇ ਤੇਲ ਦੀ ਟੈਂਕਰ ਤੋਂ ਉਤਪਾਦ ਟੈਂਕਰ ਵਿੱਚ ਤਬਦੀਲ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਿਸ ਵਿੱਚ ਆਈਐਨਆਰ ਵਿੱਚ ਇਸ ਦਾ ਮੌਜੂਦਾ ਮਾਰਕੀਟ ਮੁੱਲ ਅਤੇ ਕੋਈ ਵੀ ਮਹੱਤਵਪੂਰਣ ਘਟਨਾਵਾਂ ਜਾਂ ਦੁਰਘਟਨਾਵਾਂ ਸ਼ਾਮਲ ਸਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
