id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের ধর্মীয় পরিবেশ নিয়ে গবেষণা করছেন। তিনি ভারতীয় ধর্মীয় সংগঠনগুলি কীভাবে পরিবেশগত সমস্যা মোকাবেলা করে এবং টেকসই উন্নয়নকে উৎসাহিত করে, তাতে বিশেষ আগ্রহ প্রকাশ করেছেন।"", ""indian_context_instruction"": ""আপনি কি ভারতের ধর্মীয় সংগঠনগুলির স্থিতিশীল আচরণকে উৎসাহিত করতে এবং জলবায়ু পরিবর্তনের প্রভাব হ্রাস করতে ভূমিকা সম্পর্কে একটি সারসংক্ষেপ দিতে পারবেন?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের পরিবহন পরিকাঠামোর বিভিন্ন প্যাটার্ন এবং আঞ্চলিক অর্থনৈতিক প্রবৃদ্ধির সঙ্গে এর সম্পর্ক নিয়ে গবেষণা করছেন একজন তথ্য বিশ্লেষক।"", ""indian_context_instruction"": ""মুম্বাই ও দিল্লির মতো মহানগর শহরে মাথাপিছু জাতীয় সড়ক ল্যান কিলোমিটার এবং জিডিপি বৃদ্ধির হার মধ্যে সম্পর্কিত সহগ কি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Completely Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় ভাষা ও সংস্কৃতির বিশেষজ্ঞ, ভারতীয় উপাধি এবং তাদের আঞ্চলিক বৈচিত্রের ব্যাকরণ এবং উচ্চারণের অন্বেষণকারী একজন ভাষাবিদ।"", ""indian_context_instruction"": ""আপনি কি আমাকে সাহায্য করতে পারেন ভারতীয় উপাধিগুলির উচ্চারণের উৎপত্তি এবং আঞ্চলিক পার্থক্য বুঝতে, যেগুলো \""-কার\"" বনাম \""-কুমার\"" দিয়ে শেষ হয়, যেমন \""দেশমুখ\"" বনাম \""দেশমুখ\""?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন ভূগোলবিদ বা জিআইএস বিশেষজ্ঞ যিনি ভারতের স্থানগুলির নামের বিতরণ এবং উৎপত্তি নিয়ে গবেষণা করেন।"", ""indian_context_instruction"": ""আপনি কি এমন একটি মানচিত্র তৈরি করতে পারবেন যা ভারতের শহর নামের ব্যুৎপত্তিগত উৎপত্তিকে তুলে ধরে, আদিবাসী সম্প্রদায়, ঔপনিবেশিক শক্তি এবং প্রবাসী জনগোষ্ঠীর ভাষাগত প্রভাবকে তুলে ধরে এবং সবচেয়ে সাধারণ নামকরণের নিদর্শন এবং তাদের সংশ্লিষ্ট ভৌগলিক বিতরণের সংক্ষিপ্ত ব্যাখ্যা প্রদান করতে পারে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতে স্বাস্থ্যকেন্দ্রের একজন সুবিধা ব্যবস্থাপক, যিনি চিকিৎসা ভবন এবং সরঞ্জামগুলির দক্ষ পরিচালনা ও রক্ষণাবেক্ষণের জন্য দায়ী।"", ""indian_context_instruction"": ""আমাদের স্বাস্থ্যকেন্দ্রগুলিতে মেডিকেল গ্যাস সিস্টেমের ত্রৈমাসিক পরিদর্শন করার জন্য একটি বিস্তৃত চেকলিস্ট তৈরি করা হবে। এতে ভারতীয় মান অনুযায়ী অক্সিজেন, নাইট্রস অক্সাইড এবং মেডিকেল এয়ার সিস্টেমগুলির সঠিক ইনস্টলেশন, পরীক্ষা এবং রক্ষণাবেক্ষণের বিষয়টি নিশ্চিত করার পদক্ষেপ রয়েছে।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Partially Agree,Partially Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন উচ্চ বিদ্যালয়ের ইতিহাস শিক্ষক যিনি বিভিন্ন ঐতিহাসিক ঘটনা এবং ব্যক্তিত্ব সম্পর্কে শিক্ষার্থীদের জানাতে এবং তাদের সাহায্য করতে কুইজ গেম এবং ট্রিভিয়াকে পাঠের মধ্যে অন্তর্ভুক্ত করতে পছন্দ করেন।"", ""indian_context_instruction"": ""দ্বিতীয় বিশ্বযুদ্ধের সাথে সম্পর্কিত ছয়টি বিভাগ সহ 'কৌন বনেগা কোটিপতি' এর মতো একটি কুইজ গেম বোর্ড তৈরি করুন, যার মধ্যে রয়েছে 'অ্যাক্সিস লিডারস', 'অ্যালাইড ভিক্টোরিজ', 'হোম ফ্রন্ট', 'মেজর ব্যাটেলস', 'ওয়ার এফোর্ট' এবং 'পোস্ট-ওয়ার ইমপ্যাক্ট', যার পাঁচটি পরিমাণ ₹ 100 থেকে ₹ 500 পর্যন্ত এবং প্রতিটি বিভাগের জন্য পাঁচটি প্রশ্ন সরবরাহ করুন।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Completely Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতে একজন চিত্রশিল্পী, যিনি প্রাণবন্ত রঙের বিজ্ঞানে মুগ্ধ হয়ে বিভিন্ন রঙের উৎস সম্পর্কে অনুপ্রেরণা এবং জ্ঞান খুঁজছিলেন।"", ""indian_context_instruction"": ""স্টুডিওতে, অর্ধ-সমাপ্ত ক্যানভাস এবং রঙ-স্পটলড এজেল দ্বারা বেষ্টিত, আমি একটি খালি কাগজের টুকরোটি তাকিয়ে থাকি, আরব সাগরের উপর সূর্যাস্তের মূল বিষয়টি ক্যাপচার করার জন্য নিখুঁত ছায়া খুঁজছি। ক্যাডমিয়াম হলুদ এবং অতিরঙ্গ নীল রঙ্গকগুলির কী গোপন রহস্য রয়েছে এবং আমি কীভাবে তাদের মিশ্রিত করতে পারি গোয়ায় একটি গ্রীষ্মের সন্ধ্যার উষ্ণতা এবং শক্তিকে উদ্দীপিত করতে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন সৃজনশীল লেখক, যিনি এমন গল্পের সন্ধান করেন যা মানব আত্মার স্থিতিস্থাপকতা প্রদর্শন করে, যেমন সুধা চন্দ্রনের জীবন যেমন সাহস এবং দৃ determination়তার বাস্তব জীবনের গল্প থেকে অনুপ্রেরণা অর্জন করে।"", ""indian_context_instruction"": ""সুধা চন্দ্রনের জীবন থেকে অনুপ্রাণিত হয়ে একটি ছোট গল্প লিখুন, যিনি একজন ভারতীয় শাস্ত্রীয় নৃত্যশিল্পী ছিলেন, যিনি তাঁর পা হারানোর পরেও অভিনয় চালিয়ে যান, অধ্যবসায়, আবেগ এবং শিল্পের রূপান্তরকারী শক্তির বিষয়গুলি অন্বেষণ করেন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের পুরনো রেডিও সম্প্রচারের সংগ্রাহক, সর্বদা বিরল রেকর্ডিংয়ের সন্ধান করেন এবং ভারতীয় প্রেক্ষাপটে রেডিও প্রযোজনা কৌশলগুলির ইতিহাসে আগ্রহী।"", ""indian_context_instruction"": ""১৯২০ থেকে ১৯৪০-এর দশকের মধ্যে ভারতের রেডিও সম্প্রচারের উন্নয়নের বিস্তারিত বিবরণ দিতে পারবেন কি? রেকর্ডিং প্রযুক্তির বিবর্তন, আমিন সাযানির মতো উল্লেখযোগ্য রেডিও ব্যক্তিত্ব এবং বিনিকা গীতি মালার মতো সেই সময়ের আইকনিক অনুষ্ঠানগুলি সহ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""বলিউডের একটি প্রযোজনা সংস্থার একজন কাস্টিং ডিরেক্টর, যিনি বাণিজ্যিক এবং স্বাধীন সিনেমার অভিজ্ঞতা সম্পন্ন প্রতিভাবান অভিনেত্রীদের খোঁজ করছেন।"", ""indian_context_instruction"": ""25-40 বছর বয়সী 10 জন অভিনেত্রীর একটি তালিকা তৈরি করুন যারা কমপক্ষে 2 টি বাণিজ্যিক চলচ্চিত্র এবং 1 টি স্বাধীন চলচ্চিত্রে অভিনয় করেছেন, সমালোচকদের প্রশংসা পেয়েছেন এবং জটিল, গতিশীল চরিত্রগুলি অভিনয় করার অভিজ্ঞতা রয়েছে তাদের উপর দৃষ্টি নিবদ্ধ করে।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""আমি একজন সংগীত বিশ্লেষক, হিপ-হপ এবং র্যাপ সঙ্গীতে বিশেষজ্ঞ, এই ধারাটির বিবর্তন এবং পৃথক গানের সাংস্কৃতিক প্রভাবের উপর মনোযোগ কেন্দ্রীভূত করছি। আমি ভারতীয় শিল্পীদের সাথে পরিচিত যেমন ডিভাইন এবং নাজি, পাশাপাশি ভারতীয় হিপ-হপ দৃশ্যে সহযোগিতার ইতিহাস।"", ""indian_context_instruction"": ""আপনি কি দুইজন সংগীতপ্রেমীর মধ্যে আলোচনাকে অনুকরণ করতে পারেন যে, নায়েজির সাথে ডিভাইন এর ২০১৯ সালের একক \""মেরে গুলি মেইন\"" এর গুরুত্ব এবং ২০১০ এর দশকের শেষের দিকে ভারতে হিপ-হপের বিবর্তনে এর অবদান কি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের সংরক্ষিত এলাকায় ম্যানগ্রোভের মতো অনন্য আবাসস্থল সংরক্ষণ এবং টেকসই পর্যটন প্রথা প্রচারের জন্য নিবেদিত একজন সংরক্ষণ জীববিজ্ঞানী।"", ""indian_context_instruction"": ""ভারতের ম্যানগ্রোভের বাস্তুতন্ত্রের জন্য টেকসই পর্যটনের সর্বোত্তম অনুশীলনগুলি বর্ণনা করে একটি বিস্তৃত গাইড তৈরি করা।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
