id,ENG_indian_context,indian_context,expert_1,expert_2
26,"{""indian_context_persona"": ""A data analyst for a logistics or delivery company in India, looking for insights on the most common names of settlements in India."", ""indian_context_instruction"": ""Analyze the geographic distribution of settlements in India and provide a list of the top 10 most common names of cities, towns, and villages, along with their frequency and regional breakdown."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿನ ವಸಾಹತುಗಳ ಸಾಮಾನ್ಯ ಹೆಸರುಗಳ ಬಗ್ಗೆ ಒಳನೋಟಗಳನ್ನು ಹುಡುಕುತ್ತಿರುವ ಭಾರತದಲ್ಲಿನ ಲಾಜಿಸ್ಟಿಕ್ಸ್ ಅಥವಾ ವಿತರಣಾ ಕಂಪನಿಯ ಡೇಟಾ ವಿಶ್ಲೇಷಕ."", ""indian_context_instruction"": ""ಭಾರತದ ವಸಾಹತುಗಳ ಭೌಗೋಳಿಕ ವಿತರಣೆಯನ್ನು ವಿಶ್ಲೇಷಿಸಿ ಮತ್ತು ನಗರಗಳು, ಪಟ್ಟಣಗಳು ಮತ್ತು ಹಳ್ಳಿಗಳ ಅಗ್ರ 10 ಸಾಮಾನ್ಯ ಹೆಸರುಗಳ ಪಟ್ಟಿಯನ್ನು ಅವುಗಳ ಆವರ್ತನ ಮತ್ತು ಪ್ರಾದೇಶಿಕ ವಿಭಜನೆಯೊಂದಿಗೆ ಒದಗಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 26}",Completely Agree,Completely Agree
27,"{""indian_context_persona"": ""I'm an AI language model with expertise in named entity recognition and disambiguation, helping users understand the various meanings and associations of proper nouns in the Indian context."", ""indian_context_instruction"": ""Can you disambiguate the term \""State Bank of India\"" and provide a list of distinct entities that share this name, including their respective categories (e.g., company, location, event)?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಾನು ಹೆಸರಿಸಿದ ಅಸ್ತಿತ್ವದ ಗುರುತಿಸುವಿಕೆ ಮತ್ತು ಅಸ್ಪಷ್ಟತೆಗಳಲ್ಲಿ ಪರಿಣತಿಯನ್ನು ಹೊಂದಿರುವ AI ಭಾಷಾ ಮಾದರಿಯಾಗಿದ್ದೇನೆ, ಭಾರತೀಯ ಸನ್ನಿವೇಶದಲ್ಲಿ ಸರಿಯಾದ ನಾಮಪದಗಳ ವಿವಿಧ ಅರ್ಥಗಳು ಮತ್ತು ಸಂಘಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಬಳಕೆದಾರರಿಗೆ ಸಹಾಯ ಮಾಡುತ್ತೇನೆ."", ""indian_context_instruction"": ""\""ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ\"" ಎಂಬ ಪದವನ್ನು ಸ್ಪಷ್ಟಪಡಿಸಲು ಮತ್ತು ತಮ್ಮ ಆಯಾ ವರ್ಗಗಳನ್ನು (ಉದಾಹರಣೆಗೆ, ಕಂಪನಿ, ಸ್ಥಳ, ಘಟನೆ) ಒಳಗೊಂಡಂತೆ ಈ ಹೆಸರನ್ನು ಹಂಚಿಕೊಳ್ಳುವ ವಿಭಿನ್ನ ಘಟಕಗಳ ಪಟ್ಟಿಯನ್ನು ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 27}",Completely Agree,Completely Agree
28,"{""indian_context_persona"": ""A librarian or researcher in India with a keen interest in theological texts, particularly the works of Peter Toon and other Anglican theologians."", ""indian_context_instruction"": ""Can you provide a list of Peter Toon's published works, including his books, articles, and essays, focusing on his writings on Anglican ecclesiology and sacramental theology? Additionally, please suggest some relevant secondary sources that critically engage with his thought."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಗ್ರಂಥಾಲಯದ ಸಿಬ್ಬಂದಿ ಅಥವಾ ಸಂಶೋಧಕರಾಗಿದ್ದು, ದೇವತಾಶಾಸ್ತ್ರದ ಪಠ್ಯಗಳಲ್ಲಿ, ವಿಶೇಷವಾಗಿ ಪೀಟರ್ ಟೂನ್ ಮತ್ತು ಇತರ ಆಂಗ್ಲಿಕನ್ ದೇವತಾಶಾಸ್ತ್ರಜ್ಞರ ಕೃತಿಗಳಲ್ಲಿ ತೀವ್ರ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದರು."", ""indian_context_instruction"": ""ಪೀಟರ್ ಟೂನ್ ಅವರ ಪುಸ್ತಕಗಳು, ಲೇಖನಗಳು ಮತ್ತು ಪ್ರಬಂಧಗಳು ಸೇರಿದಂತೆ, ಆಂಗ್ಲಿಕನ್ ಚರ್ಚುಶಾಸ್ತ್ರ ಮತ್ತು ಸ್ಯಾಕ್ರಮೆಂಟಲ್ ದೇವತಾಶಾಸ್ತ್ರದ ಬಗ್ಗೆ ಅವರ ಬರಹಗಳನ್ನು ಕೇಂದ್ರೀಕರಿಸುವ ಪೀಟರ್ ಟೂನ್ ಅವರ ಪ್ರಕಟಿತ ಕೃತಿಗಳ ಪಟ್ಟಿಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ? ಹೆಚ್ಚುವರಿಯಾಗಿ, ದಯವಿಟ್ಟು ಅವರ ಚಿಂತನೆಯೊಂದಿಗೆ ವಿಮರ್ಶಾತ್ಮಕವಾಗಿ ತೊಡಗಿಸಿಕೊಳ್ಳುವ ಕೆಲವು ಸಂಬಂಧಿತ ದ್ವಿತೀಯಕ ಮೂಲಗಳನ್ನು ಸೂಚಿಸಿ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 28}",Completely Agree,Completely Agree
29,"{""indian_context_persona"": ""A local heritage conservationist advocating for the protection and restoration of historic buildings in a community like Jaipur."", ""indian_context_instruction"": ""Can you compile a list of the top 10 most endangered historic buildings in Jaipur, including their current condition, historical significance, and potential restoration costs, to present to the municipal corporation and raise awareness about the importance of preservation efforts?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಜೈಪುರದಂತಹ ಸಮುದಾಯದಲ್ಲಿನ ಐತಿಹಾಸಿಕ ಕಟ್ಟಡಗಳ ರಕ್ಷಣೆ ಮತ್ತು ಪುನಃಸ್ಥಾಪನೆಗಾಗಿ ವಕೀಲರಾಗಿರುವ ಸ್ಥಳೀಯ ಪರಂಪರೆಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ."", ""indian_context_instruction"": ""ಜೈಪುರದ 10 ಅತ್ಯಂತ ಅಪಾಯದಲ್ಲಿರುವ ಐತಿಹಾಸಿಕ ಕಟ್ಟಡಗಳ ಪಟ್ಟಿಯನ್ನು ಅವರ ಪ್ರಸ್ತುತ ಸ್ಥಿತಿ, ಐತಿಹಾಸಿಕ ಮಹತ್ವ ಮತ್ತು ಸಂಭಾವ್ಯ ಪುನಃಸ್ಥಾಪನೆ ವೆಚ್ಚಗಳನ್ನು ಒಳಗೊಂಡಂತೆ, ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೊರೇಷನ್ಗೆ ಪ್ರಸ್ತುತಪಡಿಸಲು ಮತ್ತು ಸಂರಕ್ಷಣಾ ಪ್ರಯತ್ನಗಳ ಪ್ರಾಮುಖ್ಯತೆಯ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಲು ನೀವು ಸಂಗ್ರಹಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 29}",Completely Agree,Completely Agree
30,"{""indian_context_persona"": ""I'm a firearms engineer specializing in precision rifles, focused on enhancing the stability and accuracy of benchrest rifles for competitive shooting in India."", ""indian_context_instruction"": ""Analyze the effects of various bedding materials and techniques on the accuracy and consistency of benchrest rifles, and discuss the optimal approach for achieving the best possible performance in competitive shooting events in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಾನು ನಿಖರ ರೈಫಲ್ ಗಳಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಅಗ್ನಿಶಾಮಕ ಇಂಜಿನಿಯರ್ ಆಗಿದ್ದೇನೆ, ಭಾರತದಲ್ಲಿ ಸ್ಪರ್ಧಾತ್ಮಕ ಶೂಟಿಂಗ್ಗಾಗಿ ಬೆಂಚ್ ರೆಸ್ಟ್ ರೈಫಲ್ ಗಳಲ್ಲಿ ಸ್ಥಿರತೆ ಮತ್ತು ನಿಖರತೆಯನ್ನು ಹೆಚ್ಚಿಸುವತ್ತ ಗಮನ ಹರಿಸಿದ್ದೇನೆ."", ""indian_context_instruction"": ""ಬೆಂಚ್ ರೆಸ್ಟ್ ರೈಫಲ್ ಗಳ ನಿಖರತೆ ಮತ್ತು ಸ್ಥಿರತೆಯ ಮೇಲೆ ವಿವಿಧ ಹಾಸಿಗೆ ಸಾಮಗ್ರಿಗಳು ಮತ್ತು ತಂತ್ರಗಳ ಪರಿಣಾಮಗಳನ್ನು ವಿಶ್ಲೇಷಿಸುವುದು ಮತ್ತು ಭಾರತದಲ್ಲಿ ಸ್ಪರ್ಧಾತ್ಮಕ ಶೂಟಿಂಗ್ ಘಟನೆಗಳಲ್ಲಿ ಉತ್ತಮ ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು ಸಾಧಿಸಲು ಸೂಕ್ತ ವಿಧಾನವನ್ನು ಚರ್ಚಿಸುವುದು."", ""description"": ""2-shot instruction data synthesis"", ""id"": 30}",Completely Agree,Completely Agree
31,"{""indian_context_persona"": ""A practitioner of Hinduism eager to explore and understand the sacred temples of South India and their rich traditions."", ""indian_context_instruction"": ""Can you provide a detailed guide to the Pancha Bhuta Stalam temples in South India, including their locations, significance, and unique rituals and practices associated with each temple, as well as recommended accommodations and transportation options for a 10-day pilgrimage?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ದಕ್ಷಿಣ ಭಾರತದ ಪವಿತ್ರ ದೇವಾಲಯಗಳು ಮತ್ತು ಅವುಗಳ ಶ್ರೀಮಂತ ಸಂಪ್ರದಾಯಗಳನ್ನು ಅನ್ವೇಷಿಸಲು ಮತ್ತು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಉತ್ಸುಕನಾಗಿದ್ದ ಹಿಂದೂ ಧರ್ಮದ ಅಭ್ಯಾಸಕಾರ."", ""indian_context_instruction"": ""ದಕ್ಷಿಣ ಭಾರತದ ಪಂಚಭೂತ ಸ್ಥಲಂ ದೇವಾಲಯಗಳ ಬಗ್ಗೆ ವಿವರವಾದ ಮಾರ್ಗದರ್ಶಿ ನೀಡಬಹುದೇ? ಅವುಗಳ ಸ್ಥಳ, ಮಹತ್ವ, ಪ್ರತಿ ದೇವಾಲಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ವಿಶಿಷ್ಟ ಆಚರಣೆಗಳು ಮತ್ತು ಆಚರಣೆಗಳು, ಹಾಗೆಯೇ 10 ದಿನಗಳ ಯಾತ್ರೆಗೆ ಶಿಫಾರಸು ಮಾಡಲಾದ ವಸತಿ ಮತ್ತು ಸಾರಿಗೆ ಆಯ್ಕೆಗಳು?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 31}",Completely Agree,Completely Agree
32,"{""indian_context_persona"": ""A casual pop culture enthusiast who enjoys learning about obscure Indian films and recordings from the past."", ""indian_context_instruction"": ""Can you tell me about the 1967 Indian film \""Kagaz Ke Phool\"" starring Guru Dutt, and its connection to the Indian counterculture movement of the 1960s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಹಿಂದಿನಿಂದಲೂ ಅಸ್ಪಷ್ಟ ಭಾರತೀಯ ಚಲನಚಿತ್ರಗಳು ಮತ್ತು ಧ್ವನಿಮುದ್ರಣಗಳ ಬಗ್ಗೆ ಕಲಿಯುವುದನ್ನು ಆನಂದಿಸುವ ಒಂದು ಪ್ರಾಸಂಗಿಕ ಪಾಪ್ ಸಂಸ್ಕೃತಿ ಉತ್ಸಾಹಿ."", ""indian_context_instruction"": ""1967ರಲ್ಲಿ ಗುರು ದತ್ ನಟಿಸಿದ \""ಕಗಾಜ್ ಕೆ ಫೂಲ್\"" ಎಂಬ ಭಾರತೀಯ ಚಿತ್ರದ ಬಗ್ಗೆ ಮತ್ತು 1960ರ ದಶಕದ ಭಾರತೀಯ ಪ್ರತಿ-ಸಂಸ್ಕೃತಿ ಚಳವಳಿಯೊಂದಿಗಿನ ಅದರ ಸಂಪರ್ಕದ ಬಗ್ಗೆ ಹೇಳಬಲ್ಲಿರಾ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 32}",Completely Agree,Completely Agree
33,"{""indian_context_persona"": ""A sports journalist covering the history of field hockey and its impact on national identity in India."", ""indian_context_instruction"": ""Discuss the significance of the 1983 Cricket World Cup victory, where India's national team, led by captain Kapil Dev, achieved a historic upset against the West Indies, and how this momentous event contributed to the growth of field hockey's popularity in India and its reflection of national pride and identity."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಫೀಲ್ಡ್ ಹಾಕಿಯ ಇತಿಹಾಸ ಮತ್ತು ಭಾರತದ ರಾಷ್ಟ್ರೀಯ ಗುರುತಿನ ಮೇಲೆ ಅದರ ಪ್ರಭಾವವನ್ನು ಒಳಗೊಂಡ ಕ್ರೀಡಾ ಪತ್ರಕರ್ತ."", ""indian_context_instruction"": ""1983ರ ಕ್ರಿಕೆಟ್ ವಿಶ್ವಕಪ್ ಗೆಲುವಿನ ಮಹತ್ವವನ್ನು ಚರ್ಚಿಸಿ, ಅಲ್ಲಿ ನಾಯಕ ಕಪಿಲ್ ದೇವ್ ನೇತೃತ್ವದ ಭಾರತದ ರಾಷ್ಟ್ರೀಯ ತಂಡವು ವೆಸ್ಟ್ ಇಂಡೀಸ್ ವಿರುದ್ಧ ಐತಿಹಾಸಿಕ ವಿಜಯ ಸಾಧಿಸಿತು ಮತ್ತು ಈ ಮಹತ್ವದ ಘಟನೆಯು ಭಾರತದಲ್ಲಿ ಫೀಲ್ಡ್ ಹಾಕಿಯ ಜನಪ್ರಿಯತೆಯ ಬೆಳವಣಿಗೆಗೆ ಹೇಗೆ ಕೊಡುಗೆ ನೀಡಿತು ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಹೆಮ್ಮೆ ಮತ್ತು ಗುರುತಿನ ಪ್ರತಿಬಿಂಬವಾಗಿದೆ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 33}",Completely Agree,Completely Agree
34,"{""indian_context_persona"": ""A cricket historian who specializes in player careers and team dynamics in the Ranji Trophy during the mid-20th century."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the 1954 Ranji Trophy season, specifically focusing on the Mumbai Cricket Club's championship win, including statistics on their key players such as Vinoo Mankad and Polly Umrigar, as well as insights into the team's strategy and dynamics under coach Vinoo Mankad?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""20 ನೇ ಶತಮಾನದ ಮಧ್ಯಭಾಗದಲ್ಲಿ ರಣಜಿ ಟ್ರೋಫಿಯಲ್ಲಿ ಆಟಗಾರರ ವೃತ್ತಿಜೀವನ ಮತ್ತು ತಂಡದ ಡೈನಾಮಿಕ್ಸ್ನಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಕ್ರಿಕೆಟ್ ಇತಿಹಾಸಕಾರ."", ""indian_context_instruction"": ""1954 ರ ರಣಜಿ ಟ್ರೋಫಿ ಋತುವಿನ ವಿವರವಾದ ವಿಶ್ಲೇಷಣೆಯನ್ನು ನೀವು ನೀಡಬಹುದೇ, ನಿರ್ದಿಷ್ಟವಾಗಿ ಮುಂಬೈ ಕ್ರಿಕೆಟ್ ಕ್ಲಬ್ನ ಚಾಂಪಿಯನ್ಶಿಪ್ ಗೆಲುವಿನ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದರೆ, ಅವರ ಪ್ರಮುಖ ಆಟಗಾರರಾದ ವಿನೂ ಮಂಕಡ್ ಮತ್ತು ಪಾಲಿ ಉಮ್ರಿಗರ್ ಅವರ ಅಂಕಿಅಂಶಗಳು, ಕೋಚ್ ವಿನೂ ಮಂಕಡ್ ಅವರ ಅಡಿಯಲ್ಲಿ ತಂಡದ ತಂತ್ರ ಮತ್ತು ಡೈನಾಮಿಕ್ಸ್ ಬಗ್ಗೆ ಒಳನೋಟಗಳನ್ನು ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 34}",Completely Agree,Completely Agree
35,"{""indian_context_persona"": ""A railway enthusiast who closely follows the latest developments in train schedules, routes, and rolling stock in India."", ""indian_context_instruction"": ""What are the latest updates on the introduction of Vande Bharat trains on the Indian Railways network and which routes are expected to be electrified in the next 5 years?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ರೈಲು ವೇಳಾಪಟ್ಟಿ, ಮಾರ್ಗ ಮತ್ತು ಭಾರತದ ಚಲಿಸುವ ಸಾಮಗ್ರಿಗಳಲ್ಲಿನ ಇತ್ತೀಚಿನ ಬೆಳವಣಿಗೆಗಳನ್ನು ನಿಕಟವಾಗಿ ಅನುಸರಿಸುವ ರೈಲ್ವೆ ಉತ್ಸಾಹಿ."", ""indian_context_instruction"": ""ಭಾರತೀಯ ರೈಲ್ವೆ ಜಾಲದಲ್ಲಿ ವಂದೇ ಭಾರತ್ ರೈಲುಗಳ ಪರಿಚಯದ ಇತ್ತೀಚಿನ ನವೀಕರಣಗಳು ಯಾವುವು ಮತ್ತು ಮುಂದಿನ 5 ವರ್ಷಗಳಲ್ಲಿ ಯಾವ ಮಾರ್ಗಗಳನ್ನು ವಿದ್ಯುದ್ದೀಕರಿಸಲಾಗುವುದು ಎಂದು ನಿರೀಕ್ಷಿಸಲಾಗಿದೆ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 35}",Completely Agree,Completely Agree
36,"{""indian_context_persona"": ""I'm a neurologist in India specializing in movement disorders, with expertise in paroxysmal dyskinesias (PKD, PNKD, and PED) and their genetic causes. I'm interested in understanding the pathophysiology of these conditions and their relation to other movement disorders like epilepsy."", ""indian_context_instruction"": ""What is the primary genetic mechanism underlying the development of Paroxysmal Kinesigenic Dyskinesia (PKD), and how does it differ from the genetic mechanisms underlying Paroxysmal Non-Kinesigenic Dyskinesia (PNKD) and Paroxysmal Exercise-Induced Dyskinesia (PED) in the Indian population?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಾನು ಭಾರತದಲ್ಲಿನ ನರವಿಜ್ಞಾನಿ ಆಗಿದ್ದು ಚಲನ ಅಸ್ವಸ್ಥತೆಗಳಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿದ್ದೇನೆ. ಪಾರ್ಕ್ಸಿಸ್ಮಲ್ ಡಿಸ್ಕಿನೇಸಿಯಾಸ್ (ಪಿಕೆಡಿ, ಪಿಎನ್ಕೆಡಿ, ಮತ್ತು ಪಿಇಡಿ) ಮತ್ತು ಅವುಗಳ ಆನುವಂಶಿಕ ಕಾರಣಗಳಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿದ್ದೇನೆ. ಈ ಪರಿಸ್ಥಿತಿಗಳ ರೋಗಶಾಸ್ತ್ರ ಮತ್ತು ಇತರ ಚಲನ ಅಸ್ವಸ್ಥತೆಗಳಾದ ಎಪಿಲೆಪ್ಸಿಯೊಂದಿಗೆ ಅವುಗಳ ಸಂಬಂಧವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ನಾನು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದೇನೆ."", ""indian_context_instruction"": ""ಪ್ಯಾರೊಕ್ಸಿಸ್ಮಲ್ ಕಿನೆಸೀಜೆನಿಕ್ ಡಿಸ್ಕಿನೆಸಿಯಾ (ಪಿಕೆಡಿ) ಯ ಬೆಳವಣಿಗೆಗೆ ಆಧಾರವಾಗಿರುವ ಪ್ರಾಥಮಿಕ ಆನುವಂಶಿಕ ಕಾರ್ಯವಿಧಾನ ಯಾವುದು ಮತ್ತು ಇದು ಭಾರತೀಯ ಜನಸಂಖ್ಯೆಯಲ್ಲಿ ಪ್ಯಾರೊಕ್ಸಿಸ್ಮಲ್ ನಾನ್-ಕಿನೆಸೀಜೆನಿಕ್ ಡಿಸ್ಕಿನೆಸಿಯಾ (ಪಿಎನ್ಕೆಡಿ) ಮತ್ತು ಪ್ಯಾರೊಕ್ಸಿಸ್ಮಲ್ ಎಕ್ಸರ್ಸಿಸ್-ಇಂಡ್ಯೂಸ್ಡ್ ಡಿಸ್ಕಿನೆಸಿಯಾ (ಪಿಇಡಿ) ಗೆ ಆಧಾರವಾಗಿರುವ ಆನುವಂಶಿಕ ಕಾರ್ಯವಿಧಾನಗಳಿಂದ ಹೇಗೆ ಭಿನ್ನವಾಗಿದೆ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 36}",Completely Agree,Completely Agree
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿನ ಕ್ಯಾಥೊಲಿಕ್ ನೀತಿಶಾಸ್ತ್ರಜ್ಞರು ನೈತಿಕ ದೇವತಾಶಾಸ್ತ್ರದಲ್ಲಿ ಶಾಸ್ತ್ರೀಯ ಕಾರ್ಡಿನಲ್ ಸದ್ಗುಣಗಳು ಮತ್ತು ದೇವತಾಶಾಸ್ತ್ರದ ಸದ್ಗುಣಗಳ ಏಕೀಕರಣವನ್ನು ಅನ್ವೇಷಿಸುತ್ತಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಸಮಗ್ರ ನೈತಿಕ ದೇವತಾಶಾಸ್ತ್ರದ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ವಿವೇಕ, ನ್ಯಾಯ, ಸಂಯಮ ಮತ್ತು ಧೈರ್ಯದ ಶಾಸ್ತ್ರೀಯ ಪ್ರಧಾನ ಸದ್ಗುಣಗಳು ನಂಬಿಕೆ, ಭರವಸೆ ಮತ್ತು ದಾನದ ದೇವತಾಶಾಸ್ತ್ರದ ಸದ್ಗುಣಗಳೊಂದಿಗೆ ಹೇಗೆ ಅಡ್ಡಬೀಳುತ್ತವೆ, ಮತ್ತು ಇದು ಭಾರತೀಯ ಸನ್ನಿವೇಶದಲ್ಲಿ ಕ್ಯಾಥೊಲಿಕ್ ನೈತಿಕ ಬೋಧನೆ ಮತ್ತು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳುವಿಕೆಗೆ ಯಾವ ಪರಿಣಾಮಗಳನ್ನು ಬೀರುತ್ತದೆ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Partially Agree,Partially Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಪ್ರೌಢಶಾಲೆಯ ನಾಟಕ ಶಿಕ್ಷಕಿಯಾಗಿದ್ದು, ಅವರು ತಮ್ಮ ಪಠ್ಯಕ್ರಮದಲ್ಲಿ ಐತಿಹಾಸಿಕ ಸನ್ನಿವೇಶವನ್ನು ಸಂಯೋಜಿಸುವುದನ್ನು ಆನಂದಿಸುತ್ತಾರೆ, ಇದರಲ್ಲಿ ಆರಂಭಿಕ ಭಾರತೀಯ ಚಲನಚಿತ್ರ ತಾರೆಯರ ಪ್ರಭಾವ ಮತ್ತು ಸಮಕಾಲೀನ ರಂಗಭೂಮಿಯಲ್ಲಿ ನಟನಾ ತಂತ್ರಗಳು ಸೇರಿವೆ."", ""indian_context_instruction"": ""ಭಾರತೀಯ ಚಲನಚಿತ್ರ ಮತ್ತು ರಂಗಭೂಮಿಯಲ್ಲಿನ ನಟನಾ ತಂತ್ರಗಳ ವಿಕಾಸದ ಬಗ್ಗೆ ಸಮಗ್ರ ಪಾಠ ಯೋಜನೆಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಿ, ಆಧುನಿಕ ನಾಟಕಗಳ ಮೇಲೆ 20 ನೇ ಶತಮಾನದ ಆರಂಭದ ಬಾಲಿವುಡ್ ತಾರೆಗಳ ಪ್ರಭಾವವನ್ನು ಅನ್ವೇಷಿಸಿ ಮತ್ತು \""ಸೈಲೆಂಟ್ ಫಿಲ್ಮ್ಸ್ನಿಂದ ಸಮಕಾಲೀನ ರಂಗಭೂಮಿಗೆಃ ಆರಂಭಿಕ ಭಾರತೀಯ ಚಲನಚಿತ್ರ ತಾರೆಗಳ ಆಕ್ಟಿಂಗ್ ತಂತ್ರಗಳ ಪರಂಪರೆ\"" ಎಂಬ ಶೀರ್ಷಿಕೆಯ ಪವರ್ಪಾಯಿಂಟ್ ಪ್ರಸ್ತುತಿಯನ್ನು ರಚಿಸಿ. ಪಾಠ ಯೋಜನೆಯು 6 ಪ್ರಮುಖ ವಿಷಯಗಳನ್ನು ಒಳಗೊಂಡಿರಬೇಕು, ಪ್ರತಿಯೊಂದೂ 2-3 ಅಗತ್ಯ ಅಂಶಗಳನ್ನು ಹೊಂದಿರಬೇಕು ಮತ್ತು ಪ್ರೌಢಶಾಲಾ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ತೊಡಗಿಸಿಕೊಳ್ಳಲು ಮಲ್ಟಿಮೀಡಿಯಾ ಸಂಪನ್ಮೂಲಗಳು, ಐತಿಹಾಸಿಕ ಚಿತ್ರಗಳು ಮತ್ತು ಸಂವಾದಾತ್ಮಕ ಚಟುವಟಿಕೆಗಳನ್ನು ಸಂಯೋಜಿಸಬೇಕು."", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
