id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں مذہبی ماحولیات پر توجہ مرکوز کرنے والے ایک ماحولیاتی محقق ، خاص طور پر اس میں دلچسپی رکھتے ہیں کہ ہندوستانی مذہبی تنظیمیں ماحولیاتی مسائل سے کیسے نمٹتی ہیں اور پائیداری کو فروغ دیتی ہیں۔"", ""indian_context_instruction"": ""کیا آپ ہندوستانی مذہبی تنظیموں کے پائیدار طریقوں کو فروغ دینے اور موسمیاتی تبدیلی کو کم کرنے میں کردار کا جائزہ دے سکتے ہیں ، کامیاب اقدامات اور مذہبی گروہوں جیسے مندروں ، مساجد اور گرجا گھروں اور ماحولیاتی تنظیموں کے مابین تعاون کو اجاگر کرسکتے ہیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ڈیٹا تجزیہ کار جو ہندوستان میں نقل و حمل کے بنیادی ڈھانچے کے نمونوں اور علاقائی معاشی نمو کے ساتھ اس کے تعلقات کی جانچ کر رہا ہے۔"", ""indian_context_instruction"": ""ممبئی اور دہلی جیسے میٹروپولیٹن شہروں میں فی کس قومی شاہراہ لین کلومیٹر اور جی ڈی پی کی شرح نمو کے درمیان ارتباط کا ضابطہ کیا ہے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Completely Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستانی زبانوں اور ثقافت میں مہارت کے ساتھ ایک ماہر لسانیات ، ہندوستانی کنیتوں اور ان کی علاقائی تغیرات کی ایٹمولوجی اور تلفظ کی تلاش کر رہے ہیں۔"", ""indian_context_instruction"": ""کیا آپ مجھے ہندوستانی کنیتوں کے تلفظ میں -کار اور -کمار میں اختتام پذیر ہونے والی علاقائی اختلافات اور اصل کو سمجھنے میں مدد کرسکتے ہیں ، جیسے \""دشمکھ\"" بمقابلہ \""دشمکھر\"" ؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Completely Agree,Completely Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""جغرافیہ دان یا جی آئی ایس ماہر جو ہندوستان میں مقامات کے ناموں کی تقسیم اور اصل کا مطالعہ کرتا ہے۔"", ""indian_context_instruction"": ""کیا آپ ایسا نقشہ بنا سکتے ہیں جو ہندوستان میں شہروں کے ناموں کی ایٹیمولوجیکل اصل کو واضح کرتا ہو، جس میں مقامی برادریوں، نوآبادیاتی طاقتوں اور تارکین وطن کی آبادیوں کے لسانی اثرات کو اجاگر کیا گیا ہو، اور سب سے زیادہ عام ناموں کے نمونوں اور ان کی متعلقہ جغرافیائی تقسیم کی مختصر وضاحت فراہم کی جائے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں صحت کی دیکھ بھال کے مراکز کے لئے ایک سہولت مینیجر ، جو طبی عمارتوں اور آلات کے موثر آپریشن اور دیکھ بھال کے لئے ذمہ دار ہے۔"", ""indian_context_instruction"": ""صحت کی دیکھ بھال کی سہولیات میں طبی گیس سسٹم کے سہ ماہی معائنہ کے لئے ایک جامع چیک لسٹ تیار کریں ، جس میں ہندوستانی معیارات کے مطابق آکسیجن ، نائٹروس آکسائڈ اور طبی ہوا کے نظام کی مناسب تنصیب ، جانچ اور بحالی کی تصدیق کے اقدامات شامل ہیں۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ہائی اسکول کے تاریخ کے استاد جو طلباء کو مشغول کرنے اور مختلف تاریخی واقعات اور شخصیات کے بارے میں جاننے میں مدد کے لئے سبق میں کوئز گیمز اور ٹریویا کو شامل کرنے سے لطف اندوز ہوتے ہیں۔"", ""indian_context_instruction"": ""دوسری جنگ عظیم سے متعلق چھ زمروں کے ساتھ 'کاؤن بنگا کروڑ پتی' کی طرح ایک کوئز گیم بورڈ بنائیں ، جس میں 'ایکسس لیڈرز' ، 'متحدانہ فتوحات' ، 'ہوم فرنٹ' ، 'میجر بیٹلز' ، 'وار کوشش' اور 'جنگ کے بعد کے اثرات' شامل ہیں۔ پانچ رقوم کے ساتھ 100 سے 500 تک کی رقم کے ساتھ ، اور ہر زمرے کے لئے پانچ سوالات فراہم کریں۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Partially Agree,Partially Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہندوستانی مصور جو رنگوں کے سائنس سے متاثر تھا، مختلف رنگوں کے ذرائع کے بارے میں علم اور حوصلہ افزائی کی تلاش میں تھا۔"", ""indian_context_instruction"": ""اسٹوڈیو میں، آدھے تیار کینوس اور پینٹ سے چھلنی ہوئی اسٹیلوں کے گرد گھرا ہوا، میں ایک خالی کاغذ کے ٹکڑے پر نگاہ ڈالتا ہوں، بحیرہ عرب پر غروب آفتاب کے جوہر کو پکڑنے کے لئے کامل رنگت کی تلاش میں۔ کیڈمیم پیلے اور الٹرا میرین نیلے رنگ کے روغنوں میں کیا راز ہیں، اور میں ان کو کس طرح ملا کر گوا میں موسم گرما کی شام کی گرمی اور توانائی کو بیدار کرسکتا ہوں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک تخلیقی مصنف کہانیاں تلاش کرتی ہیں جو انسانی روح کی لچک کو ظاہر کرتی ہیں ، جس میں ہمت اور عزم کے حقیقی زندگی کے واقعات سے متاثر ہوتا ہے ، جیسے سدھا چندران کی زندگی۔"", ""indian_context_instruction"": ""ایک مختصر کہانی لکھیں جو سدھا چندران کی زندگی سے متاثر ہو، ایک ہندوستانی کلاسیکی رقاصہ جو اپنی ٹانگ کھونے کے باوجود پرفارم کرتی رہی، جس میں استقامت، جذبہ اور فن کی تبدیلی کی طاقت کے موضوعات کا جائزہ لیا جائے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں پرانی ریڈیو نشریات کا ایک مجموعہ ، ہمیشہ نایاب ریکارڈنگ کی تلاش میں اور ہندوستانی سیاق و سباق میں ریڈیو پروڈکشن تکنیک کی تاریخ میں دلچسپی رکھتا ہے۔"", ""indian_context_instruction"": ""کیا آپ 1920 سے 1940 کی دہائی تک ہندوستان میں ریڈیو نشریات کی ترقی کا تفصیلی جائزہ فراہم کرسکتے ہیں ، جس میں ریکارڈنگ ٹکنالوجیوں کا ارتقاء ، امین سیانے جیسی قابل ذکر ریڈیو شخصیات ، اور اس دور کے مشہور شوز ، جیسے بنکا گیٹ مالا شامل ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""بالی ووڈ فلم پروڈکشن کمپنی کے لئے ایک کاسٹنگ ڈائریکٹر، تجارتی اور آزاد سنیما دونوں میں تجربے کے ساتھ باصلاحیت اداکاراؤں کی تلاش میں."", ""indian_context_instruction"": ""25-40 سال کی عمر کے درمیان 10 اداکاراؤں کی فہرست بنائیں جو کم از کم 2 تجارتی فلموں اور 1 آزاد فلم میں نمودار ہوچکی ہیں ، جن پر تنقیدی تعریف ملی ہے اور پیچیدہ ، متحرک کرداروں کو ادا کرنے کا تجربہ ہے۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""میں ہپ ہاپ اور ریپ موسیقی میں مہارت رکھنے والا ایک میوزک تجزیہ کار ہوں، جس میں صنف کے ارتقاء اور انفرادی گانوں کے ثقافتی اثرات پر توجہ دی جاتی ہے۔ میں بھارتی فنکاروں جیسے دیوین اور نائیزی سے واقف ہوں، ساتھ ہی ساتھ ہندوستانی ہپ ہاپ منظر میں تعاون کی تاریخ بھی۔"", ""indian_context_instruction"": ""کیا آپ دو موسیقی کے شائقین کے درمیان ایک بحث کا تصور کر سکتے ہیں جو 2019 میں ڈیوین کے سنگل \""میری گلی مائن\"" کی اہمیت پر بحث کر رہے ہیں جس میں نازی بھی شامل ہے، اور اس نے 2010 کی دہائی کے آخر میں ہندوستان میں ہپ ہاپ کے ارتقاء میں کس طرح حصہ لیا؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک تحفظاتی ماہر حیاتیات جو مینگروو جیسے منفرد رہائش گاہوں کو محفوظ رکھنے اور ہندوستان کے محفوظ علاقوں میں پائیدار سیاحت کے طریقوں کو فروغ دینے کے لئے وقف ہے۔"", ""indian_context_instruction"": ""ہندوستانی مینگروو ماحولیاتی نظام میں پائیدار سیاحت کے لئے بہترین طریقوں کی خاکہ پیش کرنے والی ایک جامع گائیڈ تیار کریں ، جس میں ذمہ دارانہ طور پر جنگلی حیات دیکھنے ، کم سے کم اثر رکھنے والی رہائش اور کمیونٹی پر مبنی سیاحت کے اقدامات کے لئے رہنما خطوط شامل ہیں جو ہندوستان میں مقامی تحفظ کی کوششوں کی حمایت کرتے ہیں۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
23,"{""indian_context_persona"": ""I'm a sports scientist researching the biomechanics and physics of tennis in India, focusing on how racket specifications impact performance and injury risks for Indian players."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how varying racket head sizes, string tensions, and grip sizes affect the speed and spin of a tennis serve, and what implications these factors have on player performance and injury risk, particularly in regards to shoulder and elbow stress for players in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""میں ایک کھیلوں کا سائنسدان ہوں جو ہندوستان میں ٹینس کی بائیو میکانکس اور طبیعیات پر تحقیق کرتا ہوں، اس پر توجہ مرکوز کرتا ہوں کہ کس طرح ریکٹ کی وضاحتیں ہندوستانی کھلاڑیوں کی کارکردگی اور چوٹ کے خطرات کو متاثر کرتی ہیں۔"", ""indian_context_instruction"": ""کیا آپ اس بات کا تفصیلی تجزیہ فراہم کر سکتے ہیں کہ کس طرح مختلف ریکٹ سر کے سائز، تاروں کی کشیدگی اور گرفت کے سائز ٹینس کی خدمت کی رفتار اور اسپن کو متاثر کرتے ہیں، اور ان عوامل کے کھلاڑی کی کارکردگی اور چوٹ کے خطرے پر کیا اثرات مرتب ہوتے ہیں، خاص طور پر ہندوستان میں کھلاڑیوں کے لئے کندھے اور کوہنی کے دباؤ کے سلسلے میں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 23}",Completely Agree,Completely Agree
