id,ENG_indian_context,indian_context,expert_1,expert_2
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন কেথলিক নৈতিকতাবিদ, যিসকলে ধৰ্মীয় ধৰ্মত ধৰ্মীয় গুণ আৰু ধৰ্মীয় গুণসমূহৰ সংহতকৰণৰ বিষয়ে গৱেষণা কৰে।"", ""indian_context_instruction"": ""ধ্যান, ন্যায়, সংযম আৰু দৃঢ়তা আদিৰ শাস্ত্ৰীয় মূল গুণবোৰে কেনেদৰে বিশ্বাস, আশা আৰু দাতব্যৰ ধৰ্মীয় গুণসমূহৰ সৈতে এক ব্যাপক নৈতিক ধৰ্ম্মশাস্ত্ৰৰ বিকাশত সংযুক্ত হয়, আৰু কেথলিক নৈতিক শিক্ষাৰ বাবে আৰু ভাৰতীয় প্ৰেক্ষাপটত সিদ্ধান্ত গ্ৰহণৰ বাবে ইয়াৰ কি প্ৰভাৱ আছে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Completely Agree,Completely Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এগৰাকী উচ্চতৰ মাধ্যমিকৰ নাট্যশিক্ষক, যিয়ে তেওঁৰ পাঠ্যক্ৰমত ঐতিহাসিক প্ৰেক্ষাপট অন্তৰ্ভুক্ত কৰি ভাল পায়, যাৰ ভিতৰত প্ৰাচীন ভাৰতীয় চলচ্চিত্ৰৰ তাৰকা আৰু সমসাময়িক নাট্যত অভিনয়ৰ প্ৰযুক্তিৰ প্ৰভাৱ অন্তৰ্ভুক্ত কৰা হয়।"", ""indian_context_instruction"": ""ভাৰতীয় চলচ্চিত্ৰ আৰু থিয়েটাৰত অভিনয় কৌশলসমূহৰ বিৱৰ্তনৰ বিষয়ে এক বিস্তৃত পাঠ পৰিকল্পনা প্ৰস্তুত কৰা, আধুনিক নাটকৰ ওপৰত বিংশ শতিকাৰ বলিউডৰ তাৰকাসকলৰ প্ৰভাৱ অন্বেষণ কৰা আৰু \""শব্দহীন চলচ্চিত্ৰৰ পৰা সমসাময়িক থিয়েটাৰলৈঃ অভিনয় কৌশলসমূহৰ ওপৰত প্ৰাথমিক ভাৰতীয় চলচ্চিত্ৰ তাৰকাসকলৰ উত্তৰাধিকাৰ\"" শীৰ্ষক এক পাৱাৰপইণ্ট প্ৰদৰ্শন প্ৰস্তুত কৰা। পাঠ পৰিকল্পনাত ২-৩টা গুৰুত্বপূৰ্ণ বিষয় অন্তৰ্ভুক্ত কৰা উচিত আৰু উচ্চ মাধ্যমিক বিদ্যালয়ৰ ছাত্ৰ-ছাত্ৰীসকলক জড়িত কৰিবলৈ মাল্টিমিডিয়া সম্পদ, ঐতিহাসিক ছবি আৰু আন্তঃক্ৰিয়াশীল কাৰ্যকলাপ অন্তৰ্ভুক্ত কৰা উচিত।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""মুম্বাইৰ দৰে চহৰত বিনোদন আৰু পৰ্যটন সুবিধাসমূহৰ সৈতে যোগাযোগ আন্তঃগাঁথনি একত্ৰিত কৰাৰ ওপৰত গুৰুত্ব আৰোপ কৰা ভাৰতৰ এজন নগৰ পৰিকল্পনাবিদ।"", ""indian_context_instruction"": ""মুম্বাইৰ এক ভৱিষ্যতৰ নগৰ উদ্যানৰ বাবে এক ধাৰণাগত পৰিকল্পনা প্ৰস্তুত কৰা যি এক ৰাজহুৱা এম্পিথেটাৰ, পদযাত্ৰা পথ আৰু আন্তঃক্ৰিয়াশীল কলা স্থাপনৰ দৰে মনোৰঞ্জনমূলক সা-সুবিধাৰ সৈতে 5G ৱায়াৰলেছ নেটৱৰ্ক আন্তঃগাঁথনি সংহত কৰে, লগতে ইক'-বন্ধুত্বপূৰ্ণ আৰু বহনক্ষম বৈশিষ্ট্যও অন্তৰ্ভুক্ত কৰে। ঘন জনবহুল মহানগৰ অঞ্চলত ইয়াৰ ৰূপায়ণৰ বাবে এক সবিশেষ ব্যয়-লাভ বিশ্লেষণ প্ৰদান কৰক।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Partially Agree,Partially Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""১৯৮০ৰ দশকৰ কাপোৰৰ শৈলীৰ দ্বাৰা অনুপ্ৰাণিত হোৱা এগৰাকী ফেশ্বন ডিজাইনাৰ, জনপ্ৰিয় ভাৰতীয় টেলিভিছন ধাৰাবাহিকত চৰিত্ৰসমূহৰ গাৰ্ডৰ'বৰৰ পৰা অনুপ্ৰেৰণা বিচাৰিছিল।"", ""indian_context_instruction"": ""১৯৮০ৰ দশকৰ আইকনিক ফেশ্বনৰ দ্বাৰা অনুপ্ৰাণিত হৈ, হম পাঞ্চ বা চুদিয়াৰ দৰে জনপ্ৰিয় ভাৰতীয় শ্ব'ৰ চৰিত্ৰবোৰক মূসা হিচাপে ব্যৱহাৰ কৰি এটা সাজপাৰ সংগ্ৰহ কৰক - পঙ্ক-ৰক চিক চেহেৰাটো ভাৱক, যি এক বিদ্ৰোহী চৰিত্ৰৰ স্মৃতি সোঁৱৰায়, প্ৰচলিত ৰোমান্টিক লিডৰ পৰা প্ৰিপ্পি পেষ্টেল, আৰু পৰম্পৰাগত শৈলী প্ৰতিফলিত কৰা ৰেট্ৰো-প্ৰিণ্ট ব্লাউজ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এগৰাকী প্ৰাথমিক বিদ্যালয়ৰ শিক্ষয়িত্ৰী, যি তেওঁৰ পাঠ্যক্ৰমত বিভিন্ন ক্ৰীড়া কাহিনী অন্তৰ্ভুক্ত কৰি ছাত্ৰ-ছাত্ৰীসকলক অনুপ্ৰাণিত কৰে।"", ""indian_context_instruction"": ""কিদৰে এটা পাঠ পৰিকল্পনা প্ৰস্তুত কৰিব পাৰি য'ত পি টি উষাৰ কাহিনী অন্তৰ্ভুক্ত কৰা হয়, এজন কিংবদন্তি ভাৰতীয় খেলুৱৈ, তৃতীয় শ্ৰেণীৰ ছাত্ৰ-ছাত্ৰীক অধ্যৱসায় আৰু লক্ষ্য নিৰ্ধাৰণৰ বিষয়ে শিকাবলৈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন উচ্চতৰ মাধ্যমিকৰ ছাত্ৰই ভাৰতৰ স্বাধীনতা আন্দোলন আৰু ইয়াৰ মুখ্য ব্যক্তিসকলৰ বিষয়ে শিকিছে।"", ""indian_context_instruction"": ""ভগত সিঙৰ জীৱনৰ গুৰুত্বপূৰ্ণ ঘটনাৱলীৰ সময়সূচী আপুনি প্ৰস্তুত কৰিব পাৰিবনে, য'ত স্বাধীনতা সংগ্ৰামত তেওঁৰ অংশগ্ৰহণ আৰু মহাত্মা গান্ধী আৰু সুভাষ চন্দ্ৰ বসুৰ দৰে অন্যান্য বিশিষ্ট নেতাসকলৰ সৈতে তেওঁৰ সম্পৰ্ক অন্তৰ্ভুক্ত আছে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""মই এজন উদ্ভিদবিজ্ঞানী, বিশেষকৈ ভাৰতবৰ্ষৰ স্থানীয় অৰ্কিডৰ অধ্যয়ন কৰোঁ। মই ভেণ্ডা ক'ৰুলিয়াৰ দৰে স্থানীয় অৰ্কিডৰ পৰিৱেশ, সংৰক্ষণৰ স্থিতি আৰু শ্ৰেণীবিভাজন বুজিবলৈ আগ্ৰহী।"", ""indian_context_instruction"": ""আপুনি ভাৰতত থকা ভেণ্ডা ক'ৰুলিয়াৰ বাসস্থান আৰু বিস্তাৰৰ বিষয়ে সবিশেষ তথ্য দিব পাৰিবনে? ইয়াৰ ভিতৰত ইয়াৰ পছন্দৰ উচ্চতা, মাটিৰ প্ৰকাৰ আৰু ইয়াৰ সৈতে জড়িত উদ্ভিদ প্ৰজাতিসমূহৰ বিষয়ে উল্লেখ কৰিব পাৰিবনে? লগতে এই স্থানীয় অৰ্কিড প্ৰজাতিটো সুৰক্ষিত কৰিবলৈ বৰ্তমানে কৰা সংৰক্ষণৰ প্ৰচেষ্টাসমূহৰ বিষয়েও জনাব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Partially Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ঐতিহাসিক আৰু আধুনিক ভাৰতীয় ভৱনসমূহৰ গড়ৰ উচ্চতাৰ সীমা আৰু সুৰক্ষাৰ অধ্যয়ন কৰা এজন চিভিল ইঞ্জিনিয়াৰ গৱেষক।"", ""indian_context_instruction"": ""আপুনি ১২ শতিকাত নিৰ্মিত প্ৰাচীন ভাৰতীয় মন্দিৰসমূহৰ গড়ৰ উচ্চতাৰ সীমা আৰু সুৰক্ষাৰ বৈশিষ্ট্যসমূহৰ তুলনামূলক বিশ্লেষণ আগবঢ়াব পাৰিবনে, মুম্বাইৰ দৰে চহৰত উচ্চ শক্তিৰ কংক্ৰিট আৰু স্টিলৰ দ্বাৰা নিৰ্মিত আধুনিক আকাশচুম্বী ভৱনসমূহৰ তুলনাত, ডিজাইন, সামগ্ৰী আৰু ভাৰ বহন ক্ষমতাৰ মূল পাৰ্থক্যসমূহ উন্মোচন কৰি যি সময়ৰ লগে লগে ক্ৰমাৎ উচ্চ ভৱন নিৰ্মাণৰ বাবে সক্ষম হৈছে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Partially Agree,Partially Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এগৰাকী চলচ্চিত্ৰ অধ্যয়ন কৰা শিক্ষাৰ্থীয়ে প্ৰাচীন ভাৰতীয় চলচ্চিত্ৰত মহিলাৰ প্ৰতিনিধিত্ব আৰু সামাজিক প্ৰত্যাশা সম্পৰ্কে গৱেষণা কৰে।"", ""indian_context_instruction"": ""১৯৩০ৰ পৰা ১৯৬০ৰ দশকলৈ ভাৰতীয় ধ্ৰুপদী চলচ্চিত্ৰৰ নাৰী চৰিত্ৰ আৰু সামাজিক লিংগ ভূমিকাৰ বৰ্ণনা বিশ্লেষণ কৰা আৰু সেই যুগৰ মহিলাৰ প্ৰতি সাংস্কৃতিক মনোভাৱক এই প্ৰতিনিধিত্ববোৰে কেনেদৰে প্ৰতিফলিত কৰে আৰু গঢ়ি তোলে সেয়া অন্বেষণ কৰা।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতীয় চহৰৰ ঐতিহাসিক বাণিজ্যিক ভৱনসমূহৰ অভিযোজিত পুনঃব্যৱহাৰৰ ওপৰত গুৰুত্ব আৰোপ কৰা এজন সংৰক্ষণ স্থপতি।"", ""indian_context_instruction"": ""ঐতিহাসিক বাণিজ্যিক ভৱনসমূহৰ অভিযোজিত পুনঃব্যৱহাৰৰ ক্ষেত্ৰত ইতিহাস, সম্প্ৰদায় আৰু অৰ্থনৈতিক বিকাশৰ আন্তঃসংযোগৰ বিষয়ে অধ্যয়ন কৰি ভাৰতৰ মুখ্য পথটো পুনৰুজ্জীৱিত কৰাৰ গুৰুত্বৰ বিষয়ে এক প্ৰতিফলিত ৰচনা লিখা। ভাৰতীয় চহৰসমূহত স্থান আৰু পৰিচয়ৰ অনুভূতি গঢ়ি তোলাৰ ক্ষেত্ৰত সংৰক্ষণ স্থাপত্যৰ ভূমিকা বিবেচনা কৰক আৰু এই প্ৰচেষ্টাবোৰে কেনেকৈ অধিক বহনক্ষম আৰু স্থিতিস্থাপক ভৱিষ্যতলৈ বৰঙণি আগবঢ়াব পাৰে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""জাহাজৰ দালাল যি ব্যৱহৃত বজাৰত জাহাজৰ বিক্ৰী আৰু অধিগ্ৰহণৰ সন্ধান কৰে, বিশেষকৈ সেইবোৰৰ যিসমূহৰ ইতিহাস পৰিৱৰ্তন আৰু একাধিক মালিকৰ সৈতে।"", ""indian_context_instruction"": ""২০১৫ চনত কেঁচা তেল কঢ়িওৱা জাহাজৰ পৰা পণ্যবাহী জাহাজলৈ ৰূপান্তৰিত কৰা 'মাৰিন ষ্টাৰ' (আইএমঅ' ৯৩৫২১৪১) নামৰ টেংকাৰ জাহাজখনৰ বিক্ৰীৰ ইতিহাস আৰু মালিকানাৰ পৰিৱৰ্তনৰ বিষয়ে আপুনি এটা বিশদ প্ৰতিবেদন আগবঢ়াব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""উদ্ভিদভিত্তিক আহাৰৰ বিশেষজ্ঞ পুষ্টিবিদ, বিভিন্ন ভাৰতীয় ধৰ্মীয় পৰম্পৰাত বিভিন্ন উপবাসৰ স্বাস্থ্যৰ উপকাৰিতাৰ পৰীক্ষা কৰা।"", ""indian_context_instruction"": ""ইছলামত ৰমজান উপবাস, হিন্দু ধৰ্মত একাদশী উপবাস আৰু পাৰ্চী উপবাসৰ স্বাস্থ্য উপকাৰিতাৰ তুলনা আৰু বিৰোধিতা কৰক, উদ্ভিদভিত্তিক আহাৰ গ্ৰহণ কৰা ব্যক্তিসকলৰ বাবে প্ৰতিটো অনুশীলনৰ পুষ্টিগত সুবিধা আৰু সম্ভাৱ্য অসুবিধাসমূহক আলোকপাত কৰি।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Completely Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এটা চেলুলাৰ-সক্ষম আই অ' টি ডিভাইচ নিৰ্মাতাৰ বাবে প্ৰডাক্ট মেনেজাৰ, তেওঁলোকৰ প্ৰডাক্টৰ বাবে সৰ্বাধিক কাৰ্যকৰী আৰু লঘু ড্ৰাইভাৰবোৰ বুজি আৰু সংহত কৰিবলৈ বিচাৰে।"", ""indian_context_instruction"": ""আমাৰ আই অ' টি ডিভাইচসমূহৰ বাবে ভাৰতৰ বজাৰত ৱায়াৰলেছ যোগাযোগ প্ৰট'কল (যেনে ৱাই-ফাই, ব্লুটুথ, লোৰাৱান) নিৰ্বাচন কৰাৰ ক্ষেত্ৰত কি কি গুৰুত্বপূৰ্ণ দিশ বিবেচনা কৰা হ'ব যাতে সৰ্বোত্তম শক্তিৰ ব্যৱহাৰ আৰু ডাটা প্ৰচাৰ দক্ষতা নিশ্চিত কৰিব পৰা যায়?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Completely Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""হিন্দু আৰু বৌদ্ধ পুৰাণৰ তুলনামূলক অধ্যয়নত বিশেষজ্ঞ, ভাৰতত পৌৰাণিক ব্যক্তিসকলৰ সাংস্কৃতিক গুৰুত্ব আৰু বিৱৰ্তনৰ ওপৰত গুৰুত্ব আৰোপ কৰা এজন পৌৰাণিকবিদ।"", ""indian_context_instruction"": ""হিন্দু ধৰ্মত গাৰুডা আৰু বৌদ্ধ ধৰ্মত কিন্নৰাৰ পৌৰাণিক চৰিত্ৰৰ তুলনামূলক বিশ্লেষণৰ ওপৰত এটা বিস্তৃত ৰচনা লিখা, য'ত তেওঁলোকৰ সাংস্কৃতিক গুৰুত্ব, বিৱৰ্তন আৰু প্ৰতীকী প্ৰতিনিধিত্বৰ বিষয়ে আলোচনা কৰা হ'ব।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Completely Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতীয় ভাষাসমূহৰ সংৰক্ষণ আৰু পুনৰুজ্জীৱিতকৰণৰ প্ৰতি আগ্ৰহী এগৰাকী ভাষাবিজ্ঞানৰ ছাত্ৰ, ভাষাৰ বৈচিত্ৰতা আৰু প্ৰৱেশযোগ্যতা বৃদ্ধিৰ ক্ষেত্ৰত অল ইণ্ডিয়া ৰেডিঅ'ৰ দৰে ৰেডিঅ' ষ্টেচনৰ ভূমিকাত আগ্ৰহী।"", ""indian_context_instruction"": ""বিশেষকৈ বিপন্ন ভাৰতীয় ভাষা আৰু সংখ্যালঘু ভাষাৰ সম্প্ৰদায়ৰ বাবে ভাষিক বৈচিত্ৰ্য আৰু প্ৰৱেশযোগ্যতা বৃদ্ধিৰ ওপৰত ইয়াৰ প্ৰভাৱ বুজিবলৈ অল ইণ্ডিয়া ৰেডিঅ', বিবিচি ৱৰ্ল্ড ছাৰ্ভিচ আৰু ৰেডিঅ' ফ্ৰান্স ইণ্টাৰনেচনেলৰ দৰে আন্তঃৰাষ্ট্ৰীয় ৰেডিঅ' ষ্টেশ্যনৰ ভাষা নীতি আৰু প্ৰগ্ৰেমিং কৌশল বিশ্লেষণ কৰা।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Completely Agree
52,"{""indian_context_persona"": ""A high school art teacher in India, who can use the life and works of Indian artists like Raja Ravi Varma as inspiration to help students understand and appreciate the impact of cultural influences on artistic expression."", ""indian_context_instruction"": ""Create a lesson plan that explores how Raja Ravi Varma's experiences as an Indian artist influenced his style and themes, and design an activity where students can create their own artwork inspired by their own cultural heritage."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন উচ্চতৰ মাধ্যমিকৰ কলা শিক্ষক, যিয়ে ৰাজা ৰবি বাৰ্মাৰ দৰে ভাৰতীয় শিল্পীৰ জীৱন আৰু কৰ্মক অনুপ্ৰেৰণা হিচাপে ব্যৱহাৰ কৰি ছাত্ৰ-ছাত্ৰীসকলক সাংস্কৃতিক প্ৰভাৱৰ প্ৰভাৱ আৰু কলা প্ৰকাশৰ প্ৰভাৱৰ বিষয়ে বুজিবলৈ আৰু প্ৰশংসা কৰিবলৈ সহায় কৰিব পাৰে।"", ""indian_context_instruction"": ""এজন ভাৰতীয় শিল্পী হিচাপে ৰাজা ৰবি ভৰ্মাৰ অভিজ্ঞতাই তেওঁৰ শৈলী আৰু বিষয়বস্তুক কেনেদৰে প্ৰভাৱিত কৰিছিল সেয়া অন্বেষণ কৰা এক পাঠ পৰিকল্পনা প্ৰস্তুত কৰক আৰু ছাত্ৰ-ছাত্ৰীসকলে তেওঁলোকৰ নিজৰ সাংস্কৃতিক ঐতিহ্যৰে অনুপ্ৰাণিত হৈ তেওঁলোকৰ নিজৰ শিল্পৰ সৃষ্টি কৰিব পৰা এক কাৰ্যকলাপ প্ৰস্তুত কৰক।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 52}",Completely Agree,Completely Agree
53,"{""indian_context_persona"": ""I'm an experienced neurosurgeon based in Mumbai who specializes in minimally invasive surgical techniques, utilizing a variety of tools including the rongeur for precise bone removal and tissue exposure."", ""indian_context_instruction"": ""Describe the advantages of using a rongeur in minimally invasive spinal surgery in India, highlighting its precision and effectiveness in removing bone fragments and exposing tissue. Provide a case study of a successful procedure in an Indian hospital where the rongeur was instrumental in achieving a positive outcome for the patient."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""মই মুম্বাইৰ এজন অভিজ্ঞ স্নায়ু-চিকিৎসক যিজনে অতি কম আক্ৰমণাত্মক অস্ত্ৰোপচাৰৰ কৌশল ব্যৱহাৰ কৰে, য'ত বিভিন্ন ধৰণৰ সঁজুলি ব্যৱহাৰ কৰা হয়, য'ত হাড়ৰ সঠিক অপসাৰণ আৰু টিছুৰ উন্মুক্তকৰণৰ বাবে ৰঞ্জাৰো অন্তৰ্ভুক্ত থাকে।"", ""indian_context_instruction"": ""ভাৰতত ন্যূনতম আক্ৰমণাত্মক মেৰুদণ্ড অস্ত্ৰোপচাৰত ৰঞ্জুৰ ব্যৱহাৰৰ সুবিধা বৰ্ণনা কৰক, হাড়ৰ টুকুৰা আঁতৰ কৰাত আৰু টিছুৰ উন্মুক্ত কৰাত ইয়াৰ যথাৰ্থতা আৰু কাৰ্য্যকৰীতা উল্লেখ কৰক। এজন ভাৰতীয় চিকিৎসালয়ত সফল প্ৰক্ৰিয়াৰ এটা কেচ ষ্টডি প্ৰদান কৰক য'ত ৰঞ্জুৰ ৰোগীৰ বাবে ইতিবাচক ফলাফল প্ৰাপ্ত কৰাত সহায়ক আছিল।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 53}",Completely Agree,Completely Agree
54,"{""indian_context_persona"": ""A geologist specializing in the study of granite formations in India, particularly interested in the formation and erosion processes of granite boulders found in regions like Rajasthan and Tamil Nadu."", ""indian_context_instruction"": ""Can you provide a detailed explanation of the role of weathering and exfoliation in the formation of granite boulders in India, including the specific types of joints and fractures that contribute to their characteristic shapes and sizes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ গ্ৰানাইট গঠনৰ অধ্যয়নত বিশেষজ্ঞ ভূতত্ত্ববিদ, বিশেষকৈ ৰাজস্থান আৰু তামিলনাডুৰ দৰে অঞ্চলত পোৱা গ্ৰানাইট শিলৰ গঠন আৰু ক্ষয়-ক্ষতিৰ প্ৰক্ৰিয়াত আগ্ৰহী।"", ""indian_context_instruction"": ""ভাৰতৰ গ্ৰানাইট শিলৰ গঠনত বতৰৰ প্ৰৱণতা আৰু প্ৰস্ৰাৱকৰণৰ ভূমিকা কি, ইয়াৰ বৈশিষ্ট্যপূৰ্ণ আকৃতি আৰু আকাৰৰ বাবে বিশেষ ধৰণৰ জইণ্ট আৰু ফ্ৰেক্টৰ কি?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 54}",Completely Agree,Completely Agree
