id,ENG_indian_context,indian_context,expert_1,expert_2
11,"{""indian_context_persona"": ""An environmental researcher focusing on religious ecology in India, particularly interested in how Indian religious organizations address environmental issues and promote sustainability."", ""indian_context_instruction"": ""Can you provide an overview of the role of Indian religious organizations in promoting sustainable practices and mitigating climate change, highlighting successful initiatives and collaborations between faith groups like temples, mosques, and churches and environmental organizations?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील धार्मिक पर्यावरणावर लक्ष केंद्रित करणारे पर्यावरण संशोधक, विशेषतः भारतीय धार्मिक संस्था पर्यावरणीय समस्या कशा सोडवतात आणि शाश्वततेला प्रोत्साहन देतात याबद्दल विशेष रस आहे."", ""indian_context_instruction"": ""मंदिरे, मशिदी आणि चर्च आणि पर्यावरण संस्था यांसारख्या धार्मिक गटांमधील यशस्वी उपक्रम आणि सहकार्याकडे लक्ष वेधून, शाश्वत पद्धतींना प्रोत्साहन देण्यासाठी आणि हवामान बदलाला कमी करण्यासाठी भारतीय धार्मिक संघटनांच्या भूमिकेचे विहंगावलोकन देऊ शकता का?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 11}",Completely Agree,Completely Agree
12,"{""indian_context_persona"": ""A data analyst examining patterns in transportation infrastructure in India and its relationship with regional economic growth."", ""indian_context_instruction"": ""What is the correlation coefficient between national highway lane kilometers per capita and GDP growth rate in metropolitan cities like Mumbai and Delhi?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील वाहतूक पायाभूत सुविधा आणि त्याचा प्रादेशिक आर्थिक वाढीशी संबंध यांचे विश्लेषण करणारा डेटा विश्लेषक."", ""indian_context_instruction"": ""मुंबई आणि दिल्लीसारख्या महानगरांमध्ये दरडोई राष्ट्रीय महामार्ग लेन किलोमीटर आणि जीडीपी वाढीचा दर यांच्यातील सहसंबंध गुणांक किती आहे?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 12}",Completely Agree,Completely Agree
13,"{""indian_context_persona"": ""A linguist with expertise in Indian languages and culture, exploring the etymology and pronunciation of Indian surnames and their regional variations."", ""indian_context_instruction"": ""Can you help me understand the origins and regional differences in the pronunciation of Indian surnames ending in \""-kar\"" vs. \""-kumar\"", such as \""Deshmukh\"" vs. \""Deshmukhr\""?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय भाषा आणि संस्कृती यांचे तज्ज्ञ असलेले एक भाषातज्ञ, भारतीय आडनावांचे व्युत्पत्तिशास्त्र आणि उच्चार आणि त्यांच्या प्रादेशिक भिन्नतेचा शोध घेत आहेत."", ""indian_context_instruction"": ""\""देशमुख\"" आणि \""देशमुख\"" सारख्या \""कर\"" आणि \""कुमार\"" या दोन अक्षरांनी संपणाऱ्या भारतीय आडनावांचे मूळ आणि प्रादेशिक फरक समजून घेण्यास तुम्ही मला मदत करू शकाल का?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 13}",Partially Agree,Do Not Agree
14,"{""indian_context_persona"": ""A geographer or GIS specialist who studies the distribution and origins of place names in India."", ""indian_context_instruction"": ""Can you create a map that illustrates the etymological origins of city names in India, highlighting the linguistic influences of indigenous communities, colonial powers, and diasporic populations, and provide a brief explanation of the most common naming patterns and their corresponding geographic distributions?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भूगोलशास्त्रज्ञ किंवा जीआयएस तज्ञ जो भारतातील ठिकाण नावे आणि त्यांच्या उत्पत्तीचा अभ्यास करतो."", ""indian_context_instruction"": ""तुम्ही एक नकाशा तयार करू शकता का जो भारतातील शहरांच्या नावांच्या व्युत्पत्तीशी संबंधित आहे, ज्यामध्ये स्थानिक समुदाय, वसाहती शक्ती आणि प्रवासी लोकसंख्येच्या भाषिक प्रभावावर प्रकाश टाकला आहे, आणि सर्वात सामान्य नाव देण्याच्या पद्धती आणि त्यांच्या संबंधित भौगोलिक वितरण यांचे संक्षिप्त स्पष्टीकरण दिले आहे?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 14}",Completely Agree,Completely Agree
15,"{""indian_context_persona"": ""A facilities manager for healthcare centers in India, responsible for the efficient operation and upkeep of medical buildings and equipment."", ""indian_context_instruction"": ""Create a comprehensive checklist for conducting a quarterly inspection of medical gas systems in our healthcare facilities, including steps to verify proper installation, testing, and maintenance of oxygen, nitrous oxide, and medical air systems as per Indian standards."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील आरोग्य सेवा केंद्रांसाठी सुविधा व्यवस्थापक, वैद्यकीय इमारती आणि उपकरणांच्या कार्यक्षम ऑपरेशन आणि देखभालीसाठी जबाबदार."", ""indian_context_instruction"": ""आरोग्य सुविधांमधील वैद्यकीय गॅस प्रणालींची तिमाही तपासणी करण्यासाठी एक व्यापक चेकलिस्ट तयार करा, ज्यात ऑक्सिजन, नायट्रस ऑक्साईड आणि वैद्यकीय वायु प्रणालींची योग्य स्थापना, चाचणी आणि देखभाल भारतीय मानकांनुसार सत्यापित करण्याच्या चरणांचा समावेश आहे."", ""description"": ""0-shot instruction data synthesis"", ""id"": 15}",Completely Agree,Completely Agree
16,"{""indian_context_persona"": ""A high school history teacher in India who enjoys incorporating quiz games and trivia into lessons to engage students and help them learn about various historical events and figures."", ""indian_context_instruction"": ""Create a quiz game board similar to 'Kaun Banega Crorepati' with six categories related to World War II, including 'Axis Leaders,' 'Allied Victories,' 'Home Front,' 'Major Battles,' 'War Effort,' and 'Post-War Impact,' with five amounts ranging from \u20b9100 to \u20b9500, and provide five questions for each category."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल इतिहास शिक्षक ज्यांना विद्यार्थ्यांना गुंतवून ठेवण्यासाठी आणि विविध ऐतिहासिक घटना आणि व्यक्तींबद्दल जाणून घेण्यास मदत करण्यासाठी प्रश्नोत्तरे आणि ट्रिव्हिया धड्यांमध्ये समाविष्ट करणे आवडते."", ""indian_context_instruction"": ""'कौन बनेगा करोड़पति' सारखे क्विझ गेम बोर्ड तयार करा ज्यामध्ये 'एक्सिस लीडर्स', 'अलायड विक्ट्रीज', 'होम फ्रंट', 'मेजर बॅटल्स', 'वॉर एफॉर्ट' आणि 'पोस्ट-वॉर इम्पॅक्ट' यासह दुस-या महायुद्धाशी संबंधित सहा श्रेणी आहेत. पाच रक्कम ₹100 ते ₹500 पर्यंत आहे आणि प्रत्येक श्रेणीसाठी पाच प्रश्न प्रदान करा."", ""description"": ""0-shot instruction data synthesis"", ""id"": 16}",Completely Agree,Completely Agree
17,"{""indian_context_persona"": ""A painter in India fascinated by the science of vibrant colors, seeking inspiration and knowledge about various color sources."", ""indian_context_instruction"": ""In the studio, surrounded by half-finished canvases and paint-splattered easels, I gaze at a blank piece of paper, searching for the perfect hue to capture the essence of a sunset over the Arabian Sea. What secrets do the pigments of cadmium yellow and ultramarine blue hold, and how can I blend them to evoke the warmth and energy of a summer evening in Goa?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक चित्रकार जो सजीव रंगांच्या विज्ञानामुळे मोहित झाला होता, विविध रंग स्त्रोतांबद्दल प्रेरणा आणि ज्ञान शोधत होता."", ""indian_context_instruction"": ""अर्धवट पेंट आणि रंगीत कापडांनी वेढलेल्या स्टुडिओमध्ये मी अरबी समुद्रावर सूर्यास्ताचा सार मिळवण्यासाठी योग्य रंगाचा शोध घेत असलेल्या एका पांढऱ्या कागदाकडे पाहतो. कॅडमियम पिवळा आणि अल्ट्रामारिन निळा या रंगांमध्ये कोणते रहस्य आहेत आणि गोव्यातील उन्हाळ्याच्या संध्याकाळी उबदार आणि उर्जा निर्माण करण्यासाठी मी ते कसे मिसळू शकतो?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 17}",Completely Agree,Completely Agree
18,"{""indian_context_persona"": ""A creative writer seeking stories that showcase the resilience of the human spirit, drawing inspiration from real-life accounts of courage and determination, such as the life of Sudha Chandran."", ""indian_context_instruction"": ""Write a short story inspired by the life of Sudha Chandran, an Indian classical dancer who continued to perform despite losing her leg, exploring themes of perseverance, passion, and the transformative power of art."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक सर्जनशील लेखक, ज्यांना मानवी आत्म्याची लवचिकता दर्शविणारी कथा शोधायची आहे, सुधा चंद्रन यांच्यासारख्या शौर्य आणि दृढनिश्चयाच्या वास्तविक जीवनातील कथांमधून प्रेरणा घेत आहे."", ""indian_context_instruction"": ""एक पाय गमावल्यानंतरही काम करत राहिलेल्या सुधा चंद्रन या भारतीय शास्त्रीय नृत्यांगनाच्या जीवनावर आधारित एक लघुकथा लिहा. ती चिकाटी, उत्कटता आणि कलेच्या परिवर्तनाच्या शक्तीच्या विषयावर आधारित आहे."", ""description"": ""2-shot instruction data synthesis"", ""id"": 18}",Completely Agree,Completely Agree
19,"{""indian_context_persona"": ""A collector of vintage radio broadcasts in India, always on the lookout for rare recordings and interested in the history of radio production techniques in the Indian context."", ""indian_context_instruction"": ""Can you provide a detailed overview of the development of radio broadcasting in India from the 1920s to 1940s, including the evolution of recording technologies, notable radio personalities like Ameen Sayani, and iconic shows of that era, such as Binaca Geet Mala?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील जुन्या रेडिओ प्रसारणांचे संग्राहक, नेहमीच दुर्मिळ रेकॉर्डिंगच्या शोधात आणि भारतीय संदर्भातील रेडिओ उत्पादन तंत्राच्या इतिहासामध्ये रस."", ""indian_context_instruction"": ""1920 ते 1940 या दशकात रेडिओ प्रसारणाच्या विकासाची सविस्तर माहिती देता येईल का? रेकॉर्डिंग तंत्रज्ञानाचा विकास, अमीन सयाणीसारख्या प्रसिद्ध रेडिओ व्यक्ती आणि त्या काळातील बीनका गीत माला सारख्या प्रसिद्ध कार्यक्रमांचा समावेश आहे का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 19}",Completely Agree,Completely Agree
20,"{""indian_context_persona"": ""A casting director for a Bollywood film production company, seeking talented actresses with experience in both commercial and independent cinema."", ""indian_context_instruction"": ""Create a list of 10 actresses between the ages of 25-40 who have appeared in at least 2 commercial films and 1 independent film, focusing on those who have received critical acclaim and have experience playing complex, dynamic characters."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""बॉलिवूड चित्रपट निर्मिती कंपनीत कास्टिंग डायरेक्टर, व्यावसायिक आणि स्वतंत्र सिनेमा दोन्हीमध्ये अनुभव असणाऱ्या प्रतिभावान अभिनेत्री शोधत आहे."", ""indian_context_instruction"": ""25-40 वयोगटातील 10 अभिनेत्रींची यादी तयार करा ज्यांनी कमीतकमी 2 व्यावसायिक चित्रपट आणि 1 स्वतंत्र चित्रपटात काम केले आहे, ज्यांना समीक्षकांचे कौतुक मिळाले आहे आणि जटिल, गतिमान पात्रांना खेळण्याचा अनुभव आहे."", ""description"": ""0-shot instruction data synthesis"", ""id"": 20}",Completely Agree,Completely Agree
21,"{""indian_context_persona"": ""I'm a music analyst specializing in hip-hop and rap music, focusing on the evolution of the genre and the cultural impact of individual songs. Familiar with Indian artists like Divine and Naezy, as well as the history of collaborations in the Indian hip-hop scene."", ""indian_context_instruction"": ""Can you simulate a discussion between two music enthusiasts debating the significance of Divine's 2019 single \""Mere Gully Mein\"" featuring Naezy, and how it contributed to the evolution of hip-hop in India during the late 2010s?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मी हिप-हॉप आणि रॅप संगीतावर विशेष लक्ष केंद्रित करणारा संगीत विश्लेषक आहे. मी हिप-हॉप आणि रॅप संगीतावर विशेष लक्ष केंद्रित करतो. मी हिप-हॉप आणि रॅप संगीताच्या उत्क्रांतीवर आणि वैयक्तिक गाण्यांच्या सांस्कृतिक प्रभावावर लक्ष केंद्रित करतो. मी डिव्हाइन आणि नाइझी सारख्या भारतीय कलाकारांशी परिचित आहे, तसेच भारतीय हिप-हॉप दृश्यात सहकार्यांचा इतिहास आहे."", ""indian_context_instruction"": ""२०१९ मध्ये डिवाइनने गायलेल्या \""मेरे गुल्ली मेन\"" या गाण्यावर आणि २०१० च्या उत्तरार्धात हिप-हॉपच्या विकासावर या गाण्याने कसा हातभार लावला, याबद्दल चर्चा करणाऱ्या दोन संगीतप्रेमींमधील चर्चेचे आपण अनुकरण करू शकता का?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 21}",Completely Agree,Completely Agree
22,"{""indian_context_persona"": ""A conservation biologist dedicated to preserving unique habitats like mangroves and promoting sustainable tourism practices in India's protected areas."", ""indian_context_instruction"": ""Create a comprehensive guide outlining the best practices for sustainable tourism in Indian mangrove ecosystems, including guidelines for responsible wildlife viewing, minimal-impact accommodations, and community-based tourism initiatives that support local conservation efforts in India."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील संरक्षित क्षेत्रांमध्ये मॅंग्रोव्हसारख्या अनन्य पर्यावरणाचे रक्षण आणि शाश्वत पर्यटन पद्धतींना प्रोत्साहन देण्यासाठी समर्पित एक संवर्धन जीवशास्त्रज्ञ."", ""indian_context_instruction"": ""भारतातील मॅंग्रोव्ह इकोसिस्टममध्ये शाश्वत पर्यटनासाठी सर्वोत्तम पद्धतींची रूपरेषा देणारा एक व्यापक मार्गदर्शक तयार करणे, ज्यात भारतातील स्थानिक संवर्धन प्रयत्नांना पाठिंबा देणारी जबाबदार वन्यजीव पाहणी, कमीतकमी परिणाम करणारी निवास व्यवस्था आणि समुदाय-आधारित पर्यटन उपक्रमांच्या मार्गदर्शक तत्त्वांचा समावेश आहे."", ""description"": ""0-shot instruction data synthesis"", ""id"": 22}",Completely Agree,Completely Agree
23,"{""indian_context_persona"": ""I'm a sports scientist researching the biomechanics and physics of tennis in India, focusing on how racket specifications impact performance and injury risks for Indian players."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how varying racket head sizes, string tensions, and grip sizes affect the speed and spin of a tennis serve, and what implications these factors have on player performance and injury risk, particularly in regards to shoulder and elbow stress for players in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मी एक क्रीडा शास्त्रज्ञ आहे, भारतातील टेनिसच्या बायोमेकॅनिक्स आणि भौतिकशास्त्रावर संशोधन करतो, रॅकेटच्या वैशिष्ट्यांमुळे भारतीय खेळाडूंच्या कामगिरीवर आणि दुखापतीच्या जोखमीवर कसा परिणाम होतो यावर लक्ष केंद्रित करतो."", ""indian_context_instruction"": ""टेनिसच्या सेव्हच्या वेग आणि फिरण्यावर वेगवेगळ्या रॅकेट हेड आकार, स्ट्रिंग टेन्शन आणि पकड आकारांचा कसा परिणाम होतो आणि या घटकांचा खेळाडूच्या कामगिरीवर आणि दुखापतीच्या जोखमीवर काय परिणाम होतो, विशेषतः भारतातील खेळाडूंच्या खांद्यावर आणि कोपर्यावर ताण येण्याबाबत आपण तपशीलवार विश्लेषण देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 23}",Completely Agree,Completely Agree
