id,ENG_indian_context,indian_context,expert_1,expert_2
35,"{""indian_context_persona"": ""A railway enthusiast who closely follows the latest developments in train schedules, routes, and rolling stock in India."", ""indian_context_instruction"": ""What are the latest updates on the introduction of Vande Bharat trains on the Indian Railways network and which routes are expected to be electrified in the next 5 years?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ରେଳବାଇ ଉତ୍ସାହୀ ଯିଏ ଭାରତର ଟ୍ରେନ ସମୟ, ରୁଟ ଏବଂ ରେଳ ଯାନବାହାନର ଅତ୍ୟାଧୁନିକ ବିକାଶକୁ ନିରୀକ୍ଷଣ କରିଥାଆନ୍ତି ।"", ""indian_context_instruction"": ""ଭାରତୀୟ ରେଳ ନେଟୱାର୍କରେ ବନ୍ଦେ ଭାରତ ଟ୍ରେନ ପ୍ରଚଳନ ସମ୍ପର୍କରେ ସର୍ବଶେଷ ସୂଚନା କ'ଣ ଏବଂ ଆଗାମୀ 5 ବର୍ଷ ମଧ୍ୟରେ କେଉଁ ମାର୍ଗରେ ବିଦ୍ୟୁତକରଣ କରାଯିବାର ଆଶା କରାଯାଉଛି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 35}",Completely Agree,Completely Agree
36,"{""indian_context_persona"": ""I'm a neurologist in India specializing in movement disorders, with expertise in paroxysmal dyskinesias (PKD, PNKD, and PED) and their genetic causes. I'm interested in understanding the pathophysiology of these conditions and their relation to other movement disorders like epilepsy."", ""indian_context_instruction"": ""What is the primary genetic mechanism underlying the development of Paroxysmal Kinesigenic Dyskinesia (PKD), and how does it differ from the genetic mechanisms underlying Paroxysmal Non-Kinesigenic Dyskinesia (PNKD) and Paroxysmal Exercise-Induced Dyskinesia (PED) in the Indian population?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁଁ ଜଣେ ନ୍ୟୁରୋଲୋଜିଷ୍ଟ ଯିଏ କି ଭାରତରେ ରହିଛି ଏବଂ ମୋଟର ଡିସଅର୍ଡର ଉପରେ ବିଶେଷଜ୍ଞତା ରଖିଛି, ପାରୋକ୍ସିସମାଲ ଡିସକିନେସିୟସ (ପିକେଡି, ପିଏନକେଡି, ଏବଂ ପିଇଡି) ଏବଂ ଏହାର ଜେନେଟିକ କାରଣ ଉପରେ ବିଶେଷଜ୍ଞତା ରଖିଛି । ମୁଁ ଏହି ଅବସ୍ଥାଗୁଡ଼ିକର ପ୍ୟାଥୋଫିଜିଓଲୋଜୀ ଏବଂ ଅନ୍ୟ ମୋଟର ଡିସଅର୍ଡର ଯେପରିକି ଏପିଲେପସି ସହିତ ସେମାନଙ୍କର ସମ୍ପର୍କ ବୁଝିବାରେ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ପାରୋକ୍ସିସମାଲ କିନେସିଜେନିକ୍ ଡିସ୍କିନେସିଆ (ପିକେଡି) ର ବିକାଶ ପଛରେ ଥିବା ପ୍ରାଥମିକ ଜେନେଟିକ୍ ପ୍ରକ୍ରିୟା କ'ଣ ଏବଂ ଏହା ଭାରତୀୟ ଜନସଂଖ୍ୟାରେ ପାରୋକ୍ସିସମାଲ ନନ୍-କିନେସିଜେନିକ୍ ଡିସ୍କିନେସିଆ (ପିଏନକେଡି) ଏବଂ ପାରୋକ୍ସିସମାଲ ଏକ୍ସରସାଇଜ୍-ଇଣ୍ଡ୍ୟୁସଡ୍ ଡିସ୍କିନେସିଆ (ପିଇଡି) ପଛରେ ଥିବା ଜେନେଟିକ୍ ପ୍ରକ୍ରିୟାଠାରୁ କିପରି ଭିନ୍ନ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 36}",Completely Agree,Completely Agree
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜଣେ କ୍ୟାଥୋଲିକ୍ ନୈତିକତାବାଦୀ ଯିଏ କି ନୈତିକ ତତ୍ତ୍ୱବିଜ୍ଞାନରେ ଶାସ୍ତ୍ରୀୟ ମୁଖ୍ୟ ଗୁଣ ଏବଂ ଧର୍ମତତ୍ତ୍ୱଗତ ଗୁଣର ଏକୀକରଣକୁ ଅନୁସନ୍ଧାନ କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଏକ ବ୍ୟାପକ ନୈତିକ ତତ୍ତ୍ବଜ୍ଞାନର ବିକାଶରେ କିପରି ଶାସ୍ତ୍ରୀୟ କାର୍ଡିନାଲ ଗୁଣ ଯଥା ବୁଦ୍ଧିମତା, ନ୍ୟାୟ, ସଂଯମତା ଏବଂ ଦୃଢତା, ବିଶ୍ବାସ, ଆଶା ଏବଂ ଦାନର ଧର୍ମତତ୍ତ୍ବ ଗୁଣ ସହିତ ପରସ୍ପର ସଂଯୋଗ ହୋଇଥାଏ, ଏବଂ କଥୋଲିକ୍ ନୈତିକ ଶିକ୍ଷା ଏବଂ ନିଷ୍ପତ୍ତି ଗ୍ରହଣ ପାଇଁ ଏହା ଭାରତୀୟ ପ୍ରସଙ୍ଗରେ କ'ଣ ପ୍ରଭାବ ପକାଇଥାଏ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Completely Agree,Completely Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ହାଇସ୍କୁଲ ନାଟ୍ୟ ଶିକ୍ଷକ ଯିଏ ତାଙ୍କ ପାଠ୍ୟକ୍ରମରେ ଐତିହାସିକ ପ୍ରସଙ୍ଗକୁ ସାମିଲ କରିବାକୁ ପସନ୍ଦ କରନ୍ତି, ଯେଉଁଥିରେ ଆଧୁନିକ ନାଟ୍ୟ ଉପରେ ପ୍ରାଚୀନ ଭାରତୀୟ ଚଳଚ୍ଚିତ୍ର ତାରକା ଏବଂ ଅଭିନୟ କୌଶଳର ପ୍ରଭାବ ଅନ୍ତର୍ଭୁକ୍ତ ।"", ""indian_context_instruction"": ""ଭାରତୀୟ ଚଳଚ୍ଚିତ୍ର ଏବଂ ନାଟକରେ ଅଭିନୟ କୌଶଳର ବିକାଶ ଉପରେ ଏକ ବ୍ୟାପକ ପାଠ୍ୟକ୍ରମ ପ୍ରସ୍ତୁତ କରିବା, ଆଧୁନିକ ନାଟକରେ 20 ଶ ଶତାବ୍ଦୀର ବଲିଉଡ ତାରକାମାନଙ୍କର ପ୍ରଭାବ ଅନୁସନ୍ଧାନ କରିବା ଏବଂ \""ଶୂନଳ ଚଳଚ୍ଚିତ୍ରରୁ ସମସାମୟିକ ଥିଏଟର ପର୍ଯ୍ୟନ୍ତ: ଅଭିନୟ କୌଶଳ ଉପରେ ପ୍ରାଥମିକ ଭାରତୀୟ ଚଳଚ୍ଚିତ୍ର ତାରକାଙ୍କ ଉତ୍ତରାଧିକାରୀ\"" ଶୀର୍ଷକ ଏକ ପାୱାର ପଏଣ୍ଟ ଉପସ୍ଥାପନା ସୃଷ୍ଟି କରିବା । ପାଠ୍ୟକ୍ରମରେ 6 ଟି ମୁଖ୍ୟ ବିଷୟ ଅନ୍ତର୍ଭୁକ୍ତ ହେବା ଉଚିତ, ପ୍ରତ୍ୟେକ 2-3 ଟି ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ପଏଣ୍ଟ ସହିତ ଏବଂ ଉଚ୍ଚ ବିଦ୍ୟାଳୟର ଛାତ୍ରମାନଙ୍କୁ ନିୟୋଜିତ କରିବା ପାଇଁ ମଲ୍ଟିମିଡିଆ ଉତ୍ସ, ଐତିହାସିକ ପ୍ରତିଛବି ଏବଂ ପାରସ୍ପରିକ କାର୍ଯ୍ୟକଳାପ ଅନ୍ତର୍ଭୁକ୍ତ କରିବା ଉଚିତ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁମ୍ବାଇ ଭଳି ସହରରେ ମନୋରଞ୍ଜନ ଓ ପର୍ଯ୍ୟଟନ ସୁବିଧା ସହିତ ଯୋଗାଯୋଗ ଭିତ୍ତିଭୂମିକୁ ଏକୀକୃତ କରିବା ଉପରେ ଧ୍ୟାନ ଦେଇଥିବା ଭାରତର ଜଣେ ସହରାଞ୍ଚଳ ଯୋଜନାକାରୀ ।"", ""indian_context_instruction"": ""ମୁମ୍ବାଇରେ ଏକ ଭବିଷ୍ୟତର ସହରାଞ୍ଚଳ ପାର୍କ ପାଇଁ ଏକ ଧାରଣା ଯୋଜନା ପ୍ରସ୍ତୁତ କରନ୍ତୁ ଯାହା ଏକ 5G ୱାୟାରଲେସ୍ ନେଟୱାର୍କ ଭିତ୍ତିଭୂମିକୁ ମନୋରଞ୍ଜନ ସୁବିଧା ସହିତ ଏକୀକୃତ କରେ, ଯେପରିକି ଏକ ସର୍ବସାଧାରଣ ଆମ୍ଫିଥିଏଟର, ଚାଲିବା ପଥ ଏବଂ ଇଣ୍ଟରଆକ୍ଟିଭ୍ କଳା ସ୍ଥାପନା, ପରିବେଶ ଅନୁକୂଳ ଏବଂ ସ୍ଥାୟୀ ବ features ଶିଷ୍ଟ୍ୟ ଅନ୍ତର୍ଭୁକ୍ତ କରି। ଏକ ଘନ ଜନବହୁଳ ମହାନଗର ଅଞ୍ଚଳରେ ଏହାର କାର୍ଯ୍ୟକାରିତା ପାଇଁ ଏକ ବିସ୍ତୃତ ମୂଲ୍ୟ-ଲାଭ ବିଶ୍ଳେଷଣ ପ୍ରଦାନ କରନ୍ତୁ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Completely Agree,Completely Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଫ୍ୟାଶନ ଡିଜାଇନର ୧୯୮୦ ଦଶକର ପୋଷାକ ଶୈଳୀରେ ଅନୁପ୍ରାଣିତ ହୋଇ ଲୋକପ୍ରିୟ ଭାରତୀୟ ଟେଲିଭିଜନ ଧାରାବାହିକରେ ଥିବା ଚରିତ୍ରମାନଙ୍କ ପୋଷାକରୁ ପ୍ରେରଣା ଖୋଜୁଥିଲେ ।"", ""indian_context_instruction"": ""1980 ଦଶକର ପ୍ରସିଦ୍ଧ ଫ୍ୟାଶନ ଦ୍ୱାରା ଅନୁପ୍ରାଣିତ ପୋଷାକର ଏକ ସଂଗ୍ରହ ସୃଷ୍ଟି କରନ୍ତୁ, ଲୋକପ୍ରିୟ ଭାରତୀୟ ଶୋ'ର ଚରିତ୍ର ଯେପରି ହମ ପଞ୍ଚ କିମ୍ବା ଚୁଡିଆକୁ ମ୍ୟୁଜ ଭାବରେ ବ୍ୟବହାର କରନ୍ତୁ - ଏକ ପଙ୍କ-ରକ୍ ଚିକ୍ ଲୁକ୍ ଭାବନ୍ତୁ ଯାହା ଏକ ବିଦ୍ରୋହୀ ଚରିତ୍ରକୁ ମନେ ପକାଇଥାଏ, କ୍ଲାସିକ୍ ରୋମାଣ୍ଟିକ୍ ଲିଡରୁ ପ୍ରିପି ପାଷ୍ଟେଲ ଏବଂ ପାରମ୍ପାରିକ ଶୈଳୀକୁ ପ୍ରତିଫଳିତ କରୁଥିବା ରେଟ୍ରୋ-ପ୍ରିଣ୍ଟ ବ୍ଲୁଜ୍ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ପ୍ରାଥମିକ ଶିକ୍ଷକ ଯିଏ କି ଛାତ୍ରଛାତ୍ରୀମାନଙ୍କୁ ପ୍ରେରଣା ଦେବା ପାଇଁ ବିଭିନ୍ନ କ୍ରୀଡ଼ା କାହାଣୀକୁ ନିଜ ପାଠ୍ୟକ୍ରମରେ ସାମିଲ କରିବାକୁ ପସନ୍ଦ କରନ୍ତି ।"", ""indian_context_instruction"": ""କିପରି ଏକ ପାଠ୍ୟକ୍ରମ ପ୍ରସ୍ତୁତ କରିବେ ଯେଉଁଥିରେ ପି.ଟି. ଉଷାଙ୍କ କାହାଣୀ ଅନ୍ତର୍ଭୁକ୍ତ ହେବ, ଜଣେ ପ୍ରସିଦ୍ଧ ଭାରତୀୟ ଆଥଲେଟ, ତୃତୀୟ ଶ୍ରେଣୀର ପିଲାମାନଙ୍କୁ ନିଷ୍ଠା ଏବଂ ଲକ୍ଷ୍ୟ ସ୍ଥିର କରିବା ବିଷୟରେ ଶିକ୍ଷା ଦେବା ପାଇଁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ହାଇସ୍କୁଲ ଛାତ୍ର ଭାରତୀୟ ସ୍ୱାଧୀନତା ଆନ୍ଦୋଳନ ଏବଂ ଏହାର ପ୍ରମୁଖ ବ୍ୟକ୍ତିଙ୍କ ବିଷୟରେ ଶିଖୁଥିଲେ ।"", ""indian_context_instruction"": ""ଆପଣ ଭଗତ ସିଂହଙ୍କ ଜୀବନର ପ୍ରମୁଖ ଘଟଣାଗୁଡ଼ିକର ଏକ ସମୟସୀମା ପ୍ରସ୍ତୁତ କରିପାରିବେ କି, ଯେଉଁଥିରେ ସ୍ୱାଧୀନତା ସଂଗ୍ରାମରେ ତାଙ୍କର ସମ୍ପୃକ୍ତି ଏବଂ ମହାତ୍ମା ଗାନ୍ଧୀ ଏବଂ ସୁଭାଷ ଚନ୍ଦ୍ର ବୋଷଙ୍କ ଭଳି ଅନ୍ୟ ପ୍ରମୁଖ ନେତାଙ୍କ ସହ ତାଙ୍କର ସମ୍ପର୍କ ଅନ୍ତର୍ଭୁକ୍ତ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁଁ ଜଣେ ଉଦ୍ଭିଦ ବିଜ୍ଞାନୀ, ବିଶେଷ କରି ଭାରତରୁ ଉତ୍ପନ୍ନ ହେଉଥିବା ଅର୍କିଡାଗୁଡ଼ିକର ଅଧ୍ୟୟନ କରେ । ମୁଁ ଭାଣ୍ଡା କୋରୁଲିଆ ଭଳି ଏଣ୍ଡେମିକ ଅର୍କିଡାଗୁଡ଼ିକର ପରିବେଶ, ସଂରକ୍ଷଣ ସ୍ଥିତି ଏବଂ ବର୍ଗୀକରଣ ବିଷୟରେ ଜାଣିବାକୁ ଚାହୁଁଛି ।"", ""indian_context_instruction"": ""ଭାରତରେ ଭାଣ୍ଡା କୋଏରୁଲିଆର ବାସସ୍ଥାନ ଓ ବିସ୍ତାର ବିଷୟରେ ଆପଣ ବିସ୍ତୃତ ସୂଚନା ଦେଇପାରିବେ କି? ଏହାର ପସନ୍ଦିତ ଉଚ୍ଚତା, ମୃତ୍ତିକା ପ୍ରକାର ଓ ଏହା ସହ ଜଡ଼ିତ ଉଦ୍ଭିଦ ପ୍ରଜାତି, ଏବଂ ଏହି ଏଣ୍ଡେମିକ ପ୍ରଜାତିର ଅର୍କିଡାକୁ ସୁରକ୍ଷା ଦେବା ପାଇଁ ବର୍ତ୍ତମାନ କୌଣସି ସଂରକ୍ଷଣ ପ୍ରୟାସ ଅଛି କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ସିଭିଲ ଇଞ୍ଜିନିୟର ଗବେଷକ ଐତିହାସିକ ଏବଂ ଆଧୁନିକ ଭାରତୀୟ କୋଠାଘରଗୁଡ଼ିକର ଉଚ୍ଚତା ସୀମା ଏବଂ ନିରାପତ୍ତା ଉପରେ ଗବେଷଣା କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ଦ୍ୱାଦଶ ଶତାବ୍ଦୀରେ ନିର୍ମିତ ପ୍ରାଚୀନ ଭାରତୀୟ ମନ୍ଦିରର ଉଚ୍ଚତା ସୀମା ଏବଂ ସୁରକ୍ଷା ବିଶେଷତ୍ୱର ତୁଳନାତ୍ମକ ବିଶ୍ଳେଷଣ ଦେଇପାରିବେ କି? ମୁମ୍ବାଇ ଭଳି ସହରରେ ଉଚ୍ଚ-ଶକ୍ତିଶାଳୀ କଂକ୍ରିଟ୍ ଏବଂ ଇସ୍ପାତରେ ନିର୍ମିତ ଆଧୁନିକ ଆକାଶଚୁମ୍ବୀ ସହିତ, ଡିଜାଇନ୍, ସାମଗ୍ରୀ ଏବଂ ଭାର ବହନ କ୍ଷମତାରେ ପ୍ରମୁଖ ପାର୍ଥକ୍ୟକୁ ଆଲୋକପାତ କରି ଯାହା ସମୟ ସହିତ ଅଧିକ ଉଚ୍ଚ ଅଟ୍ଟାଳିକା ନିର୍ମାଣକୁ ସକ୍ଷମ କରିଛି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଚଳଚ୍ଚିତ୍ର ଅଧ୍ୟୟନ ଛାତ୍ର ଭାରତୀୟ ଚଳଚ୍ଚିତ୍ରରେ ମହିଳାମାନଙ୍କ ପ୍ରତିନିଧିତ୍ୱ ଏବଂ ସାମାଜିକ ଆଶା ଉପରେ ଗବେଷଣା କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""1930ରୁ 1960 ଦଶକ ମଧ୍ୟରେ ଭାରତୀୟ ଚଳଚ୍ଚିତ୍ରରେ ନାରୀ ଚରିତ୍ର ଏବଂ ସାମାଜିକ ଲିଙ୍ଗଗତ ଭୂମିକାକୁ ବିଶ୍ଳେଷଣ କରିବା ଏବଂ ଏହି ପ୍ରତିନିଧିତ୍ୱ କିପରି ସେହି ସମୟର ମହିଳାମାନଙ୍କ ପ୍ରତି ସାଂସ୍କୃତିକ ମନୋଭାବକୁ ପ୍ରତିଫଳିତ କରେ ଏବଂ ରୂପ ଦେଇଥାଏ ତାହା ଅନୁସନ୍ଧାନ କରିବା ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତୀୟ ସହରଗୁଡ଼ିକରେ ଥିବା ଐତିହାସିକ ବାଣିଜ୍ୟିକ ଅଟ୍ଟାଳିକାକୁ ପୁନଃ ବ୍ୟବହାର କରିବା ଉପରେ ଜଣେ ସଂରକ୍ଷଣ ସ୍ଥପତି ଧ୍ୟାନ ଦେଇଥିଲେ ।"", ""indian_context_instruction"": ""ଭାରତର ମୁଖ୍ୟ ସଡ଼କକୁ ପୁନର୍ଜୀବିତ କରିବାର ମହତ୍ତ୍ୱ ଉପରେ ଏକ ପ୍ରତିଫଳିତ ପ୍ରବନ୍ଧ ଲେଖନ୍ତୁ, ଐତିହାସିକ ବାଣିଜ୍ୟିକ କୋଠାଗୁଡ଼ିକର ଅନୁକୂଳ ପୁନଃ ବ୍ୟବହାରରେ ଇତିହାସ, ସମ୍ପ୍ରଦାୟ ଏବଂ ଅର୍ଥନୈତିକ ବିକାଶର ଅନ୍ତଃସାରଣୀ ଅନୁସନ୍ଧାନ କରନ୍ତୁ । ଭାରତୀୟ ସହରରେ ସ୍ଥାନ ଏବଂ ପରିଚୟକୁ ପ୍ରୋତ୍ସାହିତ କରିବାରେ ସଂରକ୍ଷଣ ସ୍ଥାପତ୍ୟର ଭୂମିକା ଉପରେ ବିଚାର କରନ୍ତୁ ଏବଂ ଏହି ପ୍ରୟାସ କିପରି ଏକ ଅଧିକ ସ୍ଥାୟୀ ଏବଂ ନମନୀୟ ଭବିଷ୍ୟତରେ ଯୋଗଦାନ କରିପାରିବ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଏକ ଜାହାଜ ଦଲାଲ ଯିଏ କି ସେକେଣ୍ଡ ହ୍ୟାଣ୍ଡ ବଜାରରେ ଜାହାଜ ବିକ୍ରି ଓ କ୍ରୟ ଉପରେ ନଜର ରଖେ, ବିଶେଷ କରି ଯେଉଁ ଜାହାଜ ଗୁଡିକର ଇତିହାସ ପରିବର୍ତ୍ତନ ଓ ଏକାଧିକ ମାଲିକାନା ରହିଛି ।"", ""indian_context_instruction"": ""କ'ଣ ଆପଣ 2015ରେ ଅଶୋଧିତ ତୈଳ ପରିବହନକାରୀ ଜାହାଜରୁ ଉତ୍ପାଦ ପରିବହନକାରୀ ଜାହାଜରେ ପରିବର୍ତ୍ତିତ ହୋଇଥିବା 'ମେରାଇନ ଷ୍ଟାର' (ଆଇଏମଓ 9352141) ର ବିକ୍ରି ଇତିହାସ ଏବଂ ମାଲିକାନା ପରିବର୍ତ୍ତନ ଉପରେ ବିସ୍ତୃତ ରିପୋର୍ଟ ପ୍ରଦାନ କରିପାରିବେ, ଯେଉଁଥିରେ ଆଇଏନଆର (INR) ରେ ଏହାର ସାମ୍ପ୍ରତିକ ବଜାର ମୂଲ୍ୟ ଏବଂ କୌଣସି ଉଲ୍ଲେଖନୀୟ ଘଟଣା କିମ୍ବା ଦୁର୍ଘଟଣା ସାମିଲ ଅଛି କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ବିଭିନ୍ନ ଭାରତୀୟ ଧାର୍ମିକ ପରମ୍ପରାରେ ବିଭିନ୍ନ ଉପବାସ ଅଭ୍ୟାସର ସ୍ୱାସ୍ଥ୍ୟ ଲାଭକୁ ପରୀକ୍ଷା କରି ଉଦ୍ଭିଦ ଆଧାରିତ ଖାଦ୍ୟରେ ବିଶେଷଜ୍ଞତା ଥିବା ଜଣେ ପୁଷ୍ଟିସାଧନ ବିଶେଷଜ୍ଞ ।"", ""indian_context_instruction"": ""ରମଜାନ ଉପବାସର ସ୍ୱାସ୍ଥ୍ୟ ଲାଭକୁ ତୁଳନା କରନ୍ତୁ ଏବଂ ତୁଳନା କରନ୍ତୁ, ହିନ୍ଦୁ ଧର୍ମର ଏକଦଶୀ ଉପବାସ ଏବଂ ପାର୍ସି ଉପବାସ ଅଭ୍ୟାସ, ଉଦ୍ଭିଦ ଆଧାରିତ ଖାଦ୍ୟ ଗ୍ରହଣ କରୁଥିବା ବ୍ୟକ୍ତିଙ୍କ ପାଇଁ ପ୍ରତ୍ୟେକ ଅଭ୍ୟାସର ପୋଷଣୀୟ ଲାଭ ଏବଂ ସମ୍ଭାବ୍ୟ କ୍ଷତିକୁ ଆଲୋକପାତ କରନ୍ତୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Completely Agree
